Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:56:52.031,101624.55309922136,-12824.380436465794,-2046.9057019836548,57677.02253783018,14941.4259125502,-12630.21083238254,-330.62700398290207,-4490.688978515742,,
2022-02-24 20:57:33.520,99577.11095537078,-13127.961829657774,-875.7413477589307,71902.05268884334,15517.25155320782,-12051.412409712364,130.17655970770832,-4179.463288720046,,
2022-02-24 20:58:03.782,98886.37499646842,-13301.567828842144,-250.3171861549838,73788.53992087125,15798.928236833604,-11849.263232858568,458.1213543559736,-4078.343996804237,,
2022-02-24 20:56:06.861,101349.58193893218,-12655.691821061591,-3175.713500465572,62738.53036624556,13713.041092519892,-13060.839541058487,-679.8283076081643,-4666.999538779204,,
2022-02-24 20:57:41.420,99423.9120988741,-13195.151173490429,-727.1693023645047,72919.12411679317,15363.404496121944,-12004.071414956024,209.8381769464227,-4177.071652063329,,
2022-02-24 20:56:50.335,101568.09259272726,-12753.324240842372,-2012.7075329670351,60935.61630673603,14337.951164001366,-12588.457773740029,-297.54642218904763,-4484.02815866806,,
2022-02-24 20:55:52.161,101304.96785699938,-12411.521364631815,-3671.698709928836,59591.49415391615,11705.519164266489,-13195.642911868445,-801.8911840785962,-4717.3133155481,,
2022-02-24 20:56:40.689,101716.84345207732,-12724.311676539384,-2175.8752674907764,61011.5004791618,14223.9572672793,-12655.870635017232,-308.09644557195253,-4468.203123593703,,
2022-02-24 20:56:36.264,101915.7069224962,-12749.882072196257,-2269.8643529253427,61094.82778249119,14193.693005286814,-12736.560432500892,-374.5928853264911,-4503.742397277641,,
2022-02-24 20:56:57.875,101291.9144382375,-12846.128683820809,-1906.246174126408,60901.99928307525,14544.905965913054,-12494.17811562754,-271.14901198733,-4421.979716060128,,
2022-02-24 20:58:15.887,98242.30947998876,-13283.798192000177,-39.92021559717841,72925.33790175174,15579.344699304664,-11764.393659161766,614.9188417099526,-4045.4645807104807,,
2022-02-24 20:57:10.195,100459.64723344414,-12977.62399645138,-1431.5621771290514,65423.75718638387,15062.728829709153,-12275.71216532137,-103.08624542787618,-4303.582525680366,,
2022-02-24 20:55:23.976,102051.49377006218,-11723.579373786377,-4138.91722427812,61707.60085673343,13362.40927724949,-13412.834812740664,-1140.3860021097664,-4788.8388978050825,,
2022-02-24 20:55:43.760,101718.67629512268,-12333.647886949526,-3830.5078542837928,63246.80903515924,13509.684921465509,-13234.154967564937,-898.5401271033439,-4770.778688285195,,
2022-02-24 20:55:38.759,101833.6760203452,-12189.948521846358,-3915.5338901917808,63161.85005448462,13324.947753542394,-13230.824557641095,-934.0123455539162,-4751.802057242639,,
2022-02-24 20:55:50.197,101720.84441433485,-12288.407956171985,-3570.735880224214,64459.480578837465,13721.512403668452,-13158.382553861447,-836.2458153064032,-4732.244280844246,,
2022-02-24 20:55:52.097,101616.90880261765,-12414.091815244175,-3487.073300728,60406.30464628991,13941.006534219568,-13174.185237191348,-774.286779676292,-4699.83425138405,,
2022-02-24 20:57:59.106,99241.99125075235,-13329.038122777716,-355.90682696185434,76238.2911131729,16073.027679089031,-11845.463436301165,426.4265807183481,-4114.19619491055,,
2022-02-24 20:57:46.972,99417.3630377487,-13218.911077846418,-561.5652276951347,73734.29223707822,15625.299885904777,-11944.258146793622,312.5220909741034,-4130.602375340745,,
2022-02-24 20:56:00.733,101422.47097760094,-12607.34499780476,-3254.2798822259765,63454.76966557142,13969.326194444442,-13097.474050220737,-717.0216103817953,-4696.816765882583,,
2022-02-24 20:57:20.506,99472.39303259768,-12973.913606871798,-1168.683310590185,69906.89127527372,15131.840423564963,-12166.725059357294,21.77059909946908,-4201.435053519614,,
2022-02-24 20:56:41.757,101654.1915123691,-12767.04821193793,-2211.347485941349,60936.39861779197,14244.051485544622,-12626.366332336229,-313.79614040805586,-4482.642350511832,,
2022-02-24 20:57:06.324,100483.9212279226,-13023.825052240498,-1452.7292791282273,65094.02425217918,14927.47842401009,-12285.278711948242,-86.7247684865914,-4303.359008235813,,
2022-02-24 20:57:51.812,99485.55821008184,-13215.37950222248,-578.4407947588915,75005.19007506252,15663.789589856817,-11933.93164085527,339.9476814207651,-4121.639325814167,,
2022-02-24 20:56:58.687,102009.58424920848,-12961.463685210192,-1872.5397434878048,62063.351221484096,14675.082525620764,-12427.569917150728,-235.2744621365621,-4419.63278289232,,
2022-02-24 20:57:40.332,99304.84435616068,-13073.937663309296,-689.2607437683039,72743.70762630792,15280.4571724483,-11975.595292519964,211.2239851026517,-4170.321425237826,,
2022-02-24 20:57:04.518,100330.8788336371,-12872.302576577971,-1604.8329001465918,61105.35545412963,14453.487331090848,-12358.525378528284,-199.08698786342,-4348.911863435729,,
2022-02-24 20:57:06.462,100691.3230647234,-12938.866071565875,-1445.8449418359926,64145.46092098486,15058.213777329182,-12331.323305526175,-150.74016460659084,-4338.831226686386,,
2022-02-24 20:57:48.539,99442.19582583856,-13250.38233403949,-562.3251870066151,73555.6123919025,15461.215729858368,-11944.88399563837,332.16927435031823,-4125.550881093845,,
2022-02-24 20:55:25.836,101945.43474262176,-11760.057420737436,-4207.224155333538,61979.68864198788,13245.75552293724,-13386.504457772313,-1117.7660367209955,-4763.067336448114,,
2022-02-24 20:56:10.798,101570.68539508407,-12623.840585212778,-3090.70981630204,62420.82267055782,14044.808035470014,-13024.562659807523,-606.2016613723829,-4607.6333055059085,,
2022-02-24 20:57:26.268,99485.89348624868,-13008.715272988711,-1017.4290558611222,70715.30916873326,15447.827034929638,-12104.766023727185,69.3127595559072,-4219.450559550591,,
2022-02-24 20:58:14.335,98447.56554932184,-13278.880808220008,0.7376075670251331,73395.70801206923,15719.40073006162,-11737.817435004406,590.0637018756512,-4022.956374043986,,
2022-02-24 20:55:42.716,101739.44106572164,-12177.36448971802,-3894.970285292898,63202.32906369318,13448.865824802617,-13246.493130504266,-914.99101102245,-4746.594100784552,,
2022-02-24 20:57:19.378,99643.58504338088,-13038.018409969618,-1145.236330656568,69634.0882341967,15185.082278857504,-12155.12450398499,15.601517629804327,-4215.293135081904,,
2022-02-24 20:57:06.842,100456.02625084238,-12990.09626985744,-1531.966213222291,64018.771233412175,14842.854719502297,-12346.1648638445,-130.40007715226142,-4329.219976570604,,
2022-02-24 20:57:26.032,99616.22650816756,-13023.601534795946,-971.4962210054662,70640.4755282969,15429.096273076091,-12082.079003105046,63.68011995316982,-4212.923850169641,,
2022-02-24 20:57:05.520,100376.16346790356,-12990.14097334635,-1483.574686476551,64707.04850042445,14844.88872824773,-12317.15229954151,-111.19992866515264,-4299.223935511582,,
2022-02-24 20:57:39.964,99316.26609757736,-13210.797394609142,-830.702582681487,72687.49298900283,15264.363916440478,-12015.671970328329,224.47856956464884,-4176.937541596597,,
2022-02-24 20:55:53.013,101627.70469518956,-12433.716646875935,-3636.9417473008334,60581.60937805288,12315.788843129736,-13228.209403539826,-806.0933120361939,-4728.086856375558,,
2022-02-24 20:55:18.699,100890.14183165334,-11714.12458588178,-4054.6287959371566,63245.55733746974,13547.079389939236,-13389.477239784866,-1255.67630001024,-4807.837880592094,,
2022-02-24 20:56:08.053,101418.58177406572,-12654.708344305558,-3117.375447437221,62974.31891850459,13986.469982441662,-13045.461540873235,-651.6874613389327,-4648.760515303674,,
2022-02-24 20:56:27.061,102063.25078764568,-12737.275688323462,-2531.893853174908,61880.3574896285,14113.472594436716,-12787.209485436617,-382.9300860083206,-4560.2699590051125,,
2022-02-24 20:57:26.404,99357.72858354196,-12987.57052273399,-1068.726309386052,70554.17544295496,15279.004309058704,-12112.052692419613,74.18543984716415,-4218.712951983565,,
2022-02-24 20:57:28.336,99620.33922914734,-13082.63249190241,-950.4408777285668,70655.18297614848,15379.698917829865,-12103.53667778214,73.26901832449656,-4223.9209084416525,,
2022-02-24 20:56:38.893,101937.34341112894,-12739.62262149127,-2162.4642208175924,61139.82184407972,14413.14243234902,-12680.41285042916,-350.4082978258488,-4479.714271988186,,
2022-02-24 20:57:10.351,100352.96235715896,-12996.95825540522,-1489.9002301574028,65339.04407489826,14855.17053069717,-12287.044499760212,-99.50996631502704,-4303.649580913732,,
2022-02-24 20:56:57.718,101024.25229838518,-12891.346262853893,-1746.0512216152215,58688.57308489956,13910.1834786157,-12423.434844426494,-238.35900287139447,-4403.673637351231,,
2022-02-24 20:55:16.699,105520.43980603691,-11607.529116574422,-3841.57196778917,60205.94360899254,13388.046728139729,-13481.387612985089,-1454.673880895839,-4865.348919075599,,
2022-02-24 20:55:42.864,101792.86173496985,-12305.57409591366,-3955.297643577772,63395.91752242059,13612.011207581903,-13291.82246825963,-906.6314585961652,-4760.429830602388,,
2022-02-24 20:55:36.135,101932.7613035156,-12126.178994915366,-4037.41795270657,63009.14293636596,13252.81867418512,-13273.784610484196,-964.2319040574914,-4769.728156295795,,
2022-02-24 20:57:32.240,99304.39732127158,-13128.878251180442,-1010.7011807800748,71487.0702012861,15230.098692190491,-12111.270381363676,140.14543773477527,-4174.277684006415,,
2022-02-24 20:57:05.594,100795.70571132968,-12941.28005996705,-1484.2899422991209,64300.55967576023,15098.98335921566,-12367.041393165757,-172.30959800596216,-4346.833151201386,,
2022-02-24 20:57:41.488,99427.37661926469,-13267.347308081067,-802.0476462897833,72982.29014662387,15425.587049196609,-12046.606784654474,209.1005693793976,-4173.718890395033,,
2022-02-24 20:55:59.217,101460.69246061952,-12552.38205818916,-3414.184262059244,63458.97179352901,13826.811471797404,-13109.275771293136,-741.7202880049095,-4693.016969325182,,
2022-02-24 20:57:35.156,99583.36944381829,-13100.044500833095,-778.7124250784427,72318.08570838996,15536.69757088394,-12022.153976220368,143.6770133587138,-4171.863695605242,,
2022-02-24 20:56:50.387,101635.5948609823,-12809.404767680737,-2006.940782897566,61011.58988613962,14410.035539869732,-12587.809573150824,-295.08773029896383,-4473.12050737387,,
2022-02-24 20:57:38.220,99460.59131152526,-13169.848998767018,-864.0290336643499,72544.66534193342,15488.887189494037,-12054.988688825211,183.82074640044527,-4206.240678577505,,
2022-02-24 20:57:55.748,99170.84564815112,-13274.34340409558,-376.5598388385581,73895.76123902336,15719.959523673002,-11877.001747727603,392.4742808907368,-4098.952305192031,,
2022-02-24 20:56:13.938,101627.6376399562,-12641.07378018782,-2992.4962511654203,62582.425782969694,13936.111502183856,-12967.677470168766,-556.357271237048,-4595.205735588758,,
2022-02-24 20:57:48.692,99331.77820822934,-13230.154005307437,-587.4261960299249,73843.41345350903,15654.33480195222,-11950.94131838576,309.1246258168967,-4112.05042744284,,
2022-02-24 20:56:57.735,100976.01723385064,-12904.377329871337,-1804.590440343671,62012.92568599292,14659.123380079673,-12465.880807147125,-225.730267254146,-4412.949611300184,,
2022-02-24 20:57:14.487,100155.2388257073,-12969.912644614298,-1378.0744526475016,67119.33816901901,15071.624824002363,-12249.80649349767,-56.90754138321178,-4274.8158305663865,,
2022-02-24 20:57:32.064,99492.62136132972,-13128.878251180442,-884.4361763520452,71537.42868154391,15374.1780369494,-12074.904093134892,113.25628915504088,-4177.496335207979,,
2022-02-24 20:55:38.600,101875.47378247663,-12230.785158966204,-3839.202682876907,63367.48610347344,13680.340490381775,-13234.981982109784,-946.372860237701,-4788.302455938156,,
2022-02-24 20:58:06.950,98578.88204799675,-13186.188123963848,-260.68839558224624,72963.80525395933,15525.901678312026,-11798.547124689476,547.1260007770063,-4051.8571796246974,,
2022-02-24 20:57:10.335,100370.37436608964,-12983.927188387775,-1475.2374857947214,65332.74088296186,14861.741943567033,-12287.938569538424,-84.28842834096294,-4301.66027565721,,
2022-02-24 20:55:44.768,101705.37700717176,-12329.62457294757,-3877.938256017954,63245.89261363657,13597.236704496943,-13251.72343870681,-898.2048509365143,-4734.702972734329,,
2022-02-24 20:56:28.140,101991.81461236652,-12760.633261279258,-2559.654719788399,61313.29373279736,14091.210256959232,-12782.985005734565,-380.42669062932623,-4550.725764122697,,
2022-02-24 20:55:30.343,101881.30758777948,-11978.925702443805,-4103.757930249922,62831.40186445736,13498.687863193496,-13346.472483452855,-1052.9683295450604,-4744.4036298279325,,
2022-02-24 20:58:06.122,98590.66141732472,-13237.015990855216,-247.45616286470448,71251.39340774935,15352.027458194192,-11789.896999585271,528.7975703236544,-4061.960168118497,,
2022-02-24 20:55:56.846,101592.76891860591,-12489.57365626975,-3439.128808871366,64120.7845951062,13781.973872420058,-13162.94230973033,-760.7192707919206,-4730.79141745465,,
2022-02-24 20:55:16.655,105275.73290774022,-11647.78460833843,-3856.19000866294,60096.88944779509,13504.946351640983,-13481.72288915192,-1456.1937995187998,-4848.451000267387,,
2022-02-24 20:56:56.399,101084.7137671368,-12833.723465648112,-1818.560280628238,62854.24534729068,14686.727784481978,-12476.296720063296,-262.52123862758145,-4397.035169248005,,
2022-02-24 20:57:41.590,99443.8722066727,-13209.322179475092,-621.8031790021872,73523.22471418676,15574.94140564697,-11961.491341768664,271.6407503653467,-4160.196084999572,,
2022-02-24 20:57:34.611,99310.61110623016,-13105.677140435831,-881.3739873616681,72321.48317354718,15280.635986403942,-12039.81185434006,162.45247870117174,-4173.987111328496,,
2022-02-24 20:56:32.464,102225.21152796884,-12727.552679485403,-2346.1285050068504,61729.68438025527,14395.506905973782,-12737.163929601184,-399.5150803941584,-4545.562511153521,,
2022-02-24 20:57:42.940,99400.12984277366,-13205.321217217592,-721.0002208948399,73158.35483769832,15389.511333645742,-11989.431022337798,255.56984610198091,-4164.487619934991,,
2022-02-24 20:56:42.869,101745.23016753556,-12859.02564037152,-2124.6003657103024,61115.50314611234,14566.162474890052,-12655.803579783867,-321.1275125893966,-4501.730740276664,,
2022-02-24 20:57:59.522,99096.30258039269,-13311.581410358122,-347.144943135374,74838.98250329286,15788.89230357317,-11864.596529554909,425.0631243065744,-4105.724883761988,,
2022-02-24 20:55:17.397,101735.14953078622,-11474.849161487718,-4209.88401292372,61065.43523853246,13131.627515748443,-13392.114745630592,-1190.1633370117352,-4800.528860155208,,
2022-02-24 20:56:52.871,101590.7796133494,-12800.084090242874,-1896.1208338881531,73282.0940950029,15080.923149695773,-12488.634883002624,-274.1217939998858,-4520.327391663479,,
2022-02-24 20:57:17.531,99889.78950855607,-13026.753130764144,-1364.484592018675,68243.4073976764,15090.668510278289,-12256.243795900798,-45.66461392219233,-4240.081219682839,,
2022-02-24 20:55:19.579,101523.27734509436,-11595.01213967945,-4098.661732514112,63354.70090564501,13398.440289311444,-13402.351844591123,-1253.1282011423352,-4821.986534832303,,
2022-02-24 20:55:30.415,101776.50025802857,-11933.953992599723,-4154.027003529907,62697.33610121442,13334.134320513524,-13357.044858580217,-1055.5164284129655,-4736.871091946494,,
2022-02-24 20:57:54.131,98935.63824124791,-13287.262712390748,-499.80735776512125,73473.67089672934,15386.784420822194,-11897.78887007104,390.44027214530377,-4080.914447416598,,
2022-02-24 20:57:19.154,99578.58617050484,-13005.854249698432,-1222.0145728605478,69482.65516551198,15085.996995687128,-12187.378071233998,0.5140901224720624,-4209.392274545703,,
2022-02-24 20:56:11.834,101630.11868359074,-12589.284788284873,-3015.9655828434925,62762.7149537462,14017.53890723454,-12994.343101303948,-643.9537577573965,-4609.354389828967,,
2022-02-24 20:55:58.869,101324.6150403756,-12486.600874257192,-3399.074482807456,63389.457868273006,13642.141359107658,-13079.25737848966,-736.1994071244487,-4686.512611688687,,
2022-02-24 20:56:33.564,102281.5379239962,-12611.815346695825,-2240.695326411167,61706.32680729948,14500.046014791253,-12728.916135897176,-394.3518274249825,-4513.644220071343,,
2022-02-24 20:55:16.807,106374.27644422966,-11648.991602539016,-3908.716608132912,61247.087865720736,13490.66358693404,-13499.179601571514,-1416.027714732613,-4898.630666569551,,
2022-02-24 20:55:59.418,101493.70598718,-12497.217952873463,-3345.1844269257103,63776.14304734982,13896.817135431424,-13119.55757374258,-754.5054858333452,-4704.841042142039,,
2022-02-24 20:56:48.899,101588.85736332624,-12723.149385827708,-2050.1467049296743,60785.88197062993,14302.322483339609,-12604.148698347652,-296.58529717746944,-4463.509257258089,,
2022-02-24 20:55:42.680,101803.8811449863,-12257.674307545938,-3883.10150898713,63340.46284442698,13621.465995486498,-13263.703973734851,-912.8452435547404,-4767.850609761549,,
2022-02-24 20:56:26.713,102093.33623568252,-12728.960839386087,-2535.2913183321143,62117.04011166575,14157.70669671377,-12820.759453864031,-387.3557314104714,-4559.71116539373,,
2022-02-24 20:57:26.366,99604.22362139508,-13041.81820652702,-925.5186826608996,71303.6294345414,15472.928043952948,-12094.841849189026,74.61012299181498,-4217.237736849515,,
2022-02-24 20:57:48.447,99474.80702099884,-13267.43671505889,-629.3357168836257,73592.04573536465,15486.026166203756,-11936.435036234265,340.95350992125395,-4108.675314030089,,
2022-02-24 20:56:19.397,101849.05402053049,-12729.497281253014,-2762.4968007203106,62366.84320769826,14059.001393199134,-12919.241239934116,-475.4663080532918,-4608.683837495308,,
2022-02-24 20:58:01.885,98647.21133079664,-13264.016898157228,-272.87009631038865,72904.23785498594,15478.560683555686,-11827.470282014645,489.48085182676937,-4070.5879414782457,,
2022-02-24 20:58:13.747,98308.51534706536,-13206.103528273528,-42.17774178716443,72745.49576586435,15548.856919867629,-11746.2216909196,589.393149541992,-4026.0856182677294,,
2022-02-24 20:57:04.850,100727.19761457416,-12952.120656027872,-1670.3458631450967,59098.97346484345,14189.513229073673,-12438.611678911648,-202.1715285982524,-4334.003249884039,,
2022-02-24 20:55:47.340,101667.75902125349,-12364.426239064484,-3822.125950113053,62989.24988380074,13574.68379434154,-13198.928618303373,-845.2535683218919,-4737.139312879957,,
2022-02-24 20:57:42.316,99309.42646377404,-13139.294164096616,-781.6852070909986,72973.7741319864,15261.838169317029,-11986.61470253643,225.81967423196724,-4168.242713003482,,
2022-02-24 20:57:52.004,99364.63527257864,-13269.649537759966,-534.5196169042131,74488.9318333783,15504.578114101663,-11900.06874800548,338.919501175821,-4114.464415844013,,
2022-02-24 20:57:55.543,99134.7475808558,-13279.596064042576,-315.3160590310167,73930.697015607,15820.676484188616,-11827.403226781276,414.0884177790186,-4097.879421458176,,
2022-02-24 20:58:09.369,98353.9117400541,-13268.688412748386,-109.00945770853257,72879.6062325962,15561.597414207152,-11774.787220333485,592.1424141099947,-4020.944717043009,,
2022-02-24 20:56:27.869,102230.44183617138,-12771.652671295724,-2504.3341522615137,63527.32342807335,14551.812654949745,-12810.254133970038,-398.2633827046613,-4567.824848631007,,
2022-02-24 20:56:20.733,102105.42852943284,-12722.32237128286,-2740.480332431833,62157.76499006331,14113.338483969985,-12891.100393664885,-473.0299679076634,-4581.928799382305,,
2022-02-24 20:56:05.393,101359.26024428132,-12582.400450992638,-3217.7347800415496,63166.43216209795,13675.42310660161,-13077.44688718878,-679.4036244635134,-4674.956759805294,,
2022-02-24 20:57:54.148,99212.71046551592,-13316.364683671556,-535.7713145937103,73843.18993606447,15640.05203724528,-11943.02880084858,356.6891380177901,-4102.2380116269605,,
2022-02-24 20:55:53.249,101734.09899879682,-12472.631033972626,-3599.1002439379986,62076.963433857374,13515.205802345969,-13188.333891431555,-794.8503845751744,-4691.675864657863,,
2022-02-24 20:56:56.371,101164.9788814758,-12884.908960450764,-1737.781076166758,62907.50955432768,14792.965625878052,-12473.793324684302,-267.8409538079445,-4415.20713749017,,
2022-02-24 20:55:30.694,102037.6356884999,-12086.996386885214,-4013.076902994741,63146.89673744402,13530.472043808944,-13249.600022983555,-1003.5933260432872,-4771.471592363309,,
2022-02-24 20:57:58.906,99373.82183954975,-13274.812790729142,-279.62032313589134,75354.34667519887,16109.081042895445,-11853.711230005174,413.0155340451639,-4096.448909813036,,
2022-02-24 20:58:13.547,98303.37444584066,-13341.108064783582,-132.41173415323905,72709.8670852026,15517.989160774849,-11762.247891694056,599.0491031466846,-4036.099199783707,,
2022-02-24 20:56:20.013,101964.03139400858,-12743.19890060412,-2821.79597876024,62189.90679859005,13985.486505685629,-12924.315085925473,-482.9317907013644,-4596.390378044889,,
2022-02-24 20:56:58.335,101484.56412369778,-12889.401661086282,-1792.0958151931543,61595.41745131224,14866.145237224728,-12480.632958487626,-299.2004512787404,-4457.854265910896,,
2022-02-24 20:57:27.828,99444.90038691764,-12977.355775517915,-1062.981911061038,70598.0072138318,15112.997902989138,-12131.58811707355,52.5265994699716,-4205.0783878658285,,
2022-02-24 20:57:11.623,100351.15186585808,-12913.02745497554,-1322.195091509234,65969.76559993811,14971.064325697938,-12223.47613852932,-81.963846917611,-4308.879889116274,,
2022-02-24 20:57:33.239,99552.79225740342,-13037.839596013975,-808.0826172927162,72347.0759209485,15478.78420100024,-12047.076171288034,146.4933331600825,-4192.539059226401,,
2022-02-24 20:56:00.546,101309.661723335,-12537.33933417074,-3448.5612450315057,63396.94570266554,13568.291195427322,-13168.03850746614,-754.5948928111665,-4652.850884538994,,
2022-02-24 20:57:27.296,99466.29100636137,-12986.967025633696,-1008.1530819121698,70705.72027036194,15195.922874918328,-12082.48133450524,61.75786993001341,-4212.677980980633,,
2022-02-24 20:56:50.990,101403.9860849364,-12873.93425392321,-1707.695628129915,62124.77381524728,14933.982781646584,-12454.190844796998,-290.6173814079024,-4423.678448638731,,
2022-02-24 20:57:05.092,100536.04549599237,-12970.918473114789,-1417.0111914886463,64765.29714647498,15102.246713906135,-12298.354482454595,-88.98229467657741,-4307.9187641046965,,
2022-02-24 20:57:54.659,99186.7600902033,-13297.410404373455,-388.3839116554156,73901.77385828184,15794.882571087192,-11866.854055744894,406.8017490865885,-4086.2341625969607,,
2022-02-24 20:56:34.596,101885.68852969272,-12762.980194447066,-2224.0432767919638,60104.31022695425,14175.386926577918,-12705.80443213039,-367.4403271007928,-4491.515993060589,,
2022-02-24 20:57:48.064,99180.72511920038,-13177.694461070832,-680.4988599418235,73527.06921423307,15382.671699842418,-11947.677963695283,357.35969035144933,-4110.217584397506,,
2022-02-24 20:56:26.425,102058.78043875462,-12711.682940922135,-2587.236772446248,62015.49613660528,14043.35517208042,-12846.799236154466,-390.9096587788652,-4561.365194483423,,
2022-02-24 20:55:38.923,101815.83932826988,-12187.489829956274,-3967.5687512837353,63091.39735596149,13264.374526068512,-13252.930432907397,-937.2533484999358,-4746.974080440293,,
2022-02-24 20:56:18.349,101908.28614333704,-12796.77603206349,-2845.4217726495,62489.733098713536,14225.18661322434,-12945.213966991185,-505.9987909792413,-4605.509889782655,,
2022-02-24 20:57:19.867,99821.12494958936,-13013.207973624229,-1137.3461648638445,69128.33531240646,15340.158681888424,-12181.946597331358,-7.063151247877032,-4228.88299571073,,
2022-02-24 20:55:53.357,101635.46075051556,-12440.89155684609,-3635.421828677872,63637.271659048994,14183.47825807074,-13188.333891431555,-795.0962537641828,-4717.3133155481,,
2022-02-24 20:55:25.202,101727.88521383824,-11812.449909740675,-4111.469282087002,62296.94930278651,13194.860600812508,-13376.356765789602,-1107.685399971652,-4731.618431999496,,
2022-02-24 20:56:57.902,101194.37142543453,-12926.66201909328,-1725.2864510162417,59189.162753720615,14646.092313062229,-12444.020801069832,-246.1597616862967,-4378.215000416637,,
2022-02-24 20:58:06.358,98658.32014779092,-13256.43965678688,-174.50006896258225,71812.37749008865,15542.151396531037,-11782.029185537003,529.3340121905818,-4051.074868568762,,
2022-02-24 20:56:14.558,101575.08868874176,-12707.212592031074,-3055.7069844850284,62461.30167976638,13818.384864137754,-12987.682281456266,-564.9850445967966,-4587.04734886257,,
2022-02-24 20:58:17.219,98177.46706932392,-13284.178171655914,-58.94155012864472,72656.4017124655,15485.087392936635,-11764.304252183943,610.3814375855253,-4036.926214328553,,
2022-02-24 20:55:51.241,102023.06235111503,-12419.45623391345,-3551.401621270373,71286.21742561071,18138.127701059308,-13115.467204507257,-825.9640128569619,-4730.098513376536,,
2022-02-24 20:56:34.612,101885.04032910352,-12710.56535369937,-2225.4961401815585,60124.2926864973,14184.61819703796,-12695.030891302931,-362.9029229763655,-4473.724004474164,,
2022-02-24 20:57:48.603,99411.84215686824,-13243.09566534706,-541.4039541964477,73493.11691440546,15386.963234777835,-11928.254297763622,331.275204572106,-4128.881291017687,,
2022-02-24 20:56:58.890,101119.5154332537,-12866.267605575038,-1588.4043679719412,62899.55233330159,14773.698422157577,-12393.237637667376,-225.84202597642252,-4353.538674537977,,
2022-02-24 20:56:27.088,101920.803120232,-12722.478833494048,-2549.417620827868,61676.01784181808,14087.79044005757,-12813.405729938237,-414.9824875572309,-4542.053287274038,,
2022-02-24 20:57:10.407,100437.98839306692,-13069.02027952913,-1388.9597521972362,65581.89577840517,15113.422586133787,-12277.9473397669,-97.40890233622818,-4305.817700125897,,
2022-02-24 20:58:08.349,98361.60074014674,-13137.617783262467,-100.6275535377924,72928.53420120887,15534.30593422722,-11792.154525775257,562.6828149179,-4047.99032783393,,
2022-02-24 20:58:15.979,98316.78549251384,-13338.649372893498,-77.42644279318367,73056.92262136014,15770.675631842094,-11782.275054726011,603.2735828487376,-4019.424798420048,,
2022-02-24 20:58:16.007,98302.43567257353,-13320.097424995593,16.07090426336578,72954.43987303256,15688.980005857946,-11740.23142340558,604.6817427494219,-4019.3353914422255,,
2022-02-24 20:56:52.647,102100.4440904193,-12814.63507588328,-1938.455037886505,77532.88180027984,16754.711181486986,-12580.00881433592,-325.75432369164514,-4420.660963137265,,
2022-02-24 20:56:25.521,101970.04401326703,-12738.013295890489,-2656.929511657895,61992.94322644988,14019.662322957794,-12852.6330414573,-394.7765105696333,-4551.530426923087,,
2022-02-24 20:55:45.700,101833.027819756,-12260.512979091762,-3724.4488268433606,63406.0652144033,13728.62025840524,-13146.379667088946,-897.0425602248383,-4758.999318957248,,
2022-02-24 20:56:06.637,101424.86261425764,-12632.267192872428,-3180.7426429680163,62951.52013916018,13890.066908605922,-13028.317752876015,-665.2102667343935,-4658.863503797473,,
2022-02-24 20:56:40.989,101652.51513153496,-12758.9121769562,-2232.4698844516142,60923.09932984106,14186.76396450567,-12665.817161299845,-305.57069844850287,-4503.295362388535,,
2022-02-24 20:55:25.982,101731.52854818446,-11872.687861047729,-4233.576862046345,62465.16853155715,13246.403723526446,-13369.6065389641,-1085.3560072608004,-4720.666077216396,,
2022-02-24 20:55:39.395,101903.92755316824,-12220.0339698832,-3948.301547563261,63234.64968617555,13413.930048218972,-13254.316241063623,-929.8772728296844,-4769.929321995893,,
2022-02-24 20:55:40.059,101859.42522995772,-12196.609341694038,-3925.234547285384,63039.72012278082,13339.78931186072,-13248.124807849505,-942.28249100238,-4750.03626943067,,
2022-02-24 20:56:19.293,101906.0956723804,-12733.922926655165,-2833.441237621455,62214.24784830187,13982.737241117626,-12929.970077272665,-492.7889100061548,-4591.00360763116,,
2022-02-24 20:57:07.718,100487.81043145782,-12964.324708500471,-1530.178073665866,64523.09364355727,14998.422860911234,-12334.161977072,-109.92587923120011,-4302.353179735324,,
2022-02-24 20:57:26.142,99426.8178256533,-13090.29914025058,-1010.3212011243344,70906.77421173743,15204.52829653362,-12100.809764958592,70.78797468995747,-4193.54488772689,,
2022-02-24 20:55:57.246,101627.97291612304,-12455.599004697682,-3454.4621055677067,64163.901110160485,13782.845590453817,-13161.444742851823,-782.0204832578282,-4695.900344359916,,
2022-02-24 20:56:33.092,102135.17870130284,-12728.178528330152,-2368.703766906711,61431.579164454844,14160.65712698187,-12741.8577959368,-387.55689711056914,-4521.4673306307,,
2022-02-24 20:56:54.083,101669.1001259208,-12781.8674185118,-2007.3207625533064,61504.02116823449,15072.138914124836,-12566.0166223069,-358.6113880409465,-4464.604492736398,,
2022-02-24 20:58:13.367,98386.47823172549,-13311.268485935749,-24.43045668965062,72670.37155275006,15576.170751592012,-11742.51130134002,606.4475305613912,-4062.675423941067,,
2022-02-24 20:56:08.057,101270.4567635604,-12597.085547099776,-3241.092352997345,62756.4117618098,13751.48609298302,-13068.327375451014,-657.6330253640444,-4636.221186664247,,
