time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:58:56.906222,3.4226142998616407,-12.28075979608082,22.93904064484544,-34.46015358017468,48.27612789894781,-79.63137515508376,130.89937311456424,-133.36377202063036,,
2022-05-22 14:58:56.910222,1.7888159626401023,-5.502677251765948,12.755800839896862,-21.522462727658436,33.541840536833305,-47.95290385513268,69.4511499950659,-46.50756313134938,,
2022-05-22 14:58:56.914222,-2.88384609809031e-12,1.3006893293684059,-3.9148765170592323,10.12735966216169,-16.272414818323107,20.63263550299303,-32.065685909563406,30.216238671579465,,
2022-05-22 14:58:56.918221,-1.6926775571089003,9.016903421855147,-20.060086014510762,36.26689218085875,-39.40696156891008,64.5048210853191,-101.48428422874456,146.1445751562682,,
2022-05-22 14:58:56.922221,-3.6129205877943793,14.412642871586543,-27.339180940145972,58.15954833846337,-57.62428867383559,84.52262810476273,-81.32942214609852,62.69641402594947,,
2022-05-22 14:58:56.926222,-5.450415053666946,19.48660057989049,-38.42223842433533,55.782591850466375,-67.62597967289656,63.8645783702512,-22.019057193558094,-27.57589637398304,,
2022-05-22 14:58:56.930222,-6.935126030913337,25.425914954905064,-47.39309731010905,37.7574087219257,-26.396195680109823,-8.778276707266112,47.28209678411444,-67.87589923525594,,
2022-05-22 14:58:56.934222,-8.128950638226856,28.654093128710795,-33.38984474134237,23.04638659053095,11.450228942963236,-66.57424976654323,131.59408015118723,-92.30826157693096,,
2022-05-22 14:58:56.939528,-10.0480813027791,28.942206657590944,-31.48117767382905,-1.554437986847263,55.22047483158472,-90.39452539801108,72.98408313996813,11.567570958503614,,
2022-05-22 14:58:56.943528,-10.47341490721905,24.890172961284186,-17.211366823424207,-27.18185803318617,56.33538576613353,-53.26541539787349,-15.79284212742665,85.59109568948564,,
2022-05-22 14:58:56.947528,-12.027325392124482,25.14470548870512,-0.9764201975108018,-52.81022703358887,53.14276220902076,-0.1354374785795941,-96.60122619349983,61.490282507753555,,
2022-05-22 14:58:56.951528,-12.84396289733322,20.759925142568445,14.782075842902964,-55.61197915864368,23.719711491726255,41.891741563329475,-96.99029573630519,2.6826371602909145,,
2022-05-22 14:58:56.955528,-13.458173161979678,16.017038593788428,24.54491005821003,-41.92304581776376,-12.52479826156397,74.68265564869519,-34.21713806378156,-68.09452363118727,,
2022-05-22 14:58:56.959528,-14.539029993938815,8.669014383191668,39.05526630879991,-35.54918175322676,-55.18639407493647,46.1778675536186,34.541804530230706,-134.21061753790795,,
2022-05-22 14:58:56.963528,-13.45490468610785,2.323186069805968,39.5712922974045,-6.106910640319187,-74.75455476359885,10.212624232516534,75.15009949035273,-20.7939670231808,,
2022-05-22 14:58:56.967528,-14.01072513537757,-5.0774526739915,45.897992423324624,24.876555894717264,-62.1114060469636,-37.408411845618566,55.09439309076818,117.37064025227566,,
2022-05-22 14:58:56.971528,-14.330809240853055,-11.151362633204455,35.94968234929533,47.55364044468112,-25.6548885151591,-87.3148661257527,-4.172323922525234,149.98122013290268,,
2022-05-22 14:58:56.975528,-13.564971267365086,-18.24556309180168,23.982006747640977,65.35847244933642,15.402568330383644,-63.35277958295133,-96.98683705274999,32.736203099463175,,
2022-05-22 14:58:56.979528,-12.277408377158107,-23.9090470885931,5.515295760703486,52.059210475282896,60.75303335342782,-22.80510646018797,-107.20474585277347,-48.73928533118687,,
2022-05-22 14:58:56.983528,-12.526410805018104,-26.788000535774106,-8.653428315790308,36.86830257234902,67.60889183179874,47.83531487016645,-57.699151132154284,-72.27233404069985,,
2022-05-22 14:58:56.987528,-10.632466643186683,-29.548630483076728,-26.575721266556965,12.863164995311067,73.67918204705144,81.47333478302411,53.10841800160341,-37.47802216801306,,
2022-05-22 14:58:56.991528,-10.0569565570546,-27.366656420651974,-37.137509530066986,-14.496419608543416,33.54391234742278,56.66273202278737,117.68997452256065,84.98091991743935,,
2022-05-22 14:58:56.995528,-8.582780185876194,-25.489814421431028,-39.898920792305354,-32.01301718471865,-12.951974219791103,26.935993763035704,58.76793666891278,131.58842532065447,,
2022-05-22 14:58:57.000304,-6.775760095798329,-22.447371919164723,-44.56446153434363,-55.601388268081266,-49.326213980638855,-39.9711853308026,6.713636351378124,50.982525477038735,0.0,0.0
2022-05-22 14:58:57.004304,-5.200079736676556,-18.87326246860987,-33.65171055662003,-54.986396140965866,-59.08896925803399,-70.26529512470984,-84.28782744972608,-53.33931435041698,,
2022-05-22 14:58:57.008304,-3.655076192912894,-13.152123456208324,-23.8952595755896,-48.035989687381864,-48.90107489710637,-68.41505038827219,-126.58644521313256,-115.23772357086142,,
2022-05-22 14:58:57.012304,-1.8247516839956908,-5.459553565484546,-11.583203970428837,-16.1592663905836,-22.61688129543281,-40.8243329902592,-71.39252198631213,-77.09530019871158,,
2022-05-22 14:58:57.016304,3.1256008102556688e-12,1.428160957770873,3.601520864982934,8.574744805987857,12.35553920777383,23.51404372376656,35.60713967408945,41.91978682593557,,
2022-05-22 14:58:57.020304,1.7478173340588923,8.035104135949659,17.82777453173445,34.81106218976291,47.44645104722544,78.85460101604147,112.44421415874032,135.74328637240464,,
2022-05-22 14:58:57.024304,3.59313627455674,15.212003632714827,29.70145249179819,47.78982213284163,73.23984291244616,82.89402858993236,103.4058610033857,99.12445021042495,,
2022-05-22 14:58:57.028304,5.349305831961572,20.091001139932587,38.77379263849901,57.01778365193245,61.780425203264414,46.22554271543792,12.996783539147442,-21.625683765242666,,
2022-05-22 14:58:57.032304,7.100470179589486,22.703373467926138,41.06969495680028,45.75053372274613,27.443192272760854,-8.643807559382383,-45.68857688557037,-98.42082702796495,,
2022-05-22 14:58:57.036304,8.511736057148951,29.903259695665902,39.326554416957585,25.062463227518567,-12.035669169087228,-62.74879217390728,-74.08690660579279,-73.1530441733917,,
2022-05-22 14:58:57.040304,9.775304717242715,29.706424325078952,30.53572411044844,-1.1236302283139672,-45.6186722644205,-66.67721747629793,-55.6859213532668,9.065611159542167,,
2022-05-22 14:58:57.044304,10.523559809849962,29.28934764002323,18.740223055092894,-32.3301223537571,-56.73647699635697,-57.923651555600486,21.81937254176997,134.73404220707405,,
2022-05-22 14:58:57.048304,11.471822549769126,27.13466424198524,0.9714889759434728,-44.90955250618324,-57.38457206945369,-0.11715453795082356,104.02549614134196,71.5492133546892,,
2022-05-22 14:58:57.052304,13.226848746204155,19.824770900590565,-16.507264950261813,-52.20373841362126,-32.160171984267826,70.56970657718595,119.78995805278305,2.5017234289300676,,
2022-05-22 14:58:57.056304,13.932642167266474,14.611197614225604,-28.786974217490776,-59.36479621399212,16.85879166440909,67.23573433021588,30.675545421992517,-97.68912838172366,,
2022-05-22 14:58:57.060838,14.361268609388121,8.344537108493915,-42.95300613811156,-33.50705965722328,56.02878738101071,68.48273281605192,-65.74841251833061,-119.2503124310584,,
2022-05-22 14:58:57.064838,14.092462556125922,2.1328732111679685,-39.70693652053581,-5.862158162645841,71.98664524053736,9.04135852723747,-64.64328834402943,-16.296289687701133,,
2022-05-22 14:58:57.068838,14.228199672718588,-4.962790266952932,-43.27568232195147,25.635158754356034,50.25142896119407,-54.768979263256135,-79.17473482096457,51.5907891425032,,
2022-05-22 14:58:57.072839,13.514075310316048,-10.695538351922586,-30.98827753114022,53.11947858057716,34.58011148409859,-93.85680040405875,5.09094394363625,80.09302988289052,,
2022-05-22 14:58:57.076838,14.102691101406286,-17.626448795679906,-22.405048579774782,61.52943497114083,-13.145859779187592,-91.6372929208402,106.1825299841197,26.093726942604075,,
2022-05-22 14:58:57.080838,12.536069346889542,-24.466178409577598,-6.86439794599131,61.071559882934494,-61.51132477008417,-26.435548947865197,64.49339634456325,-65.81676923839417,,
2022-05-22 14:58:57.084838,12.015395408168649,-23.596814715454155,9.074880176011076,31.73288289229336,-53.93087565285238,51.12726702674151,30.746154989497494,-156.1136280483195,,
2022-05-22 14:58:57.088839,11.064564982021738,-28.45058312298287,23.405803353533614,12.048367613977096,-55.5978542640056,62.8389251476033,-40.47524687207572,-52.03959180199658,,
2022-05-22 14:58:57.092839,9.456514986203159,-28.742369102382465,30.126445784932123,-12.89581749945601,-34.68023215944649,84.80929758075197,-89.7827011180869,66.60693529219304,,
2022-05-22 14:58:57.096838,8.281421114299302,-24.644197079737374,37.59786091508048,-46.502194510523154,17.047179566020347,26.857571078580193,-84.0674330325952,103.61796404646222,,
2022-05-22 14:58:57.100838,7.088997896729806,-22.434137653288143,46.68418973518212,-46.831938526944946,57.601814660933066,-38.90059957714893,-6.405288045575846,34.61652142106918,,
2022-05-22 14:58:57.104838,5.424826030508962,-19.06613917403915,38.07616582976296,-49.867697426853574,87.46866611625403,-84.12685984184232,60.14924286704974,-53.185336537627904,,
2022-05-22 14:58:57.108839,3.560576721086862,-11.484045877576618,22.366689774713183,-37.75204482682705,51.995788514016134,-103.44402903601089,113.79980737582152,-76.59069580202183,,
2022-05-22 14:58:57.112839,1.8312507327127747,-5.854174246790364,13.336651442079372,-20.208792413701985,25.42269740093287,-48.66787971596784,41.006972034996714,-75.81867214434097,,
2022-05-22 14:58:57.116838,-2.8942438725500714e-12,1.47933504522842,-4.333872451079059,8.329984879848585,-11.960398288324448,19.67090085160355,-35.18315810340441,52.16919497698653,,
2022-05-22 14:58:57.121260,-1.797860489230567,7.670169488024713,-16.697978076965647,34.09831523648237,-39.9450216391332,64.20426315790824,-98.39403164244794,84.9471608992792,,
2022-05-22 14:58:57.125260,-3.573533724957581,15.718937220391133,-36.527429526412,46.051406925957814,-76.82994560292268,99.21708945126551,-68.06252536324,58.70502391562016,,
2022-05-22 14:58:57.129260,-5.237436045518656,19.170418263337595,-35.210809427728094,65.47629263188212,-55.66055604810412,62.55242926036392,-19.067109848098674,-16.99816841301734,,
2022-05-22 14:58:57.133260,-6.554556367438182,23.699152083854695,-41.165770601385766,51.97687504075998,-33.037156676333325,-12.456729006992848,51.359987251974815,-129.01870416054578,,
2022-05-22 14:58:57.137260,-8.033710632137456,27.02118204710368,-39.68625777294107,28.563950693649108,10.720713335707318,-79.71093622718983,126.32961667807162,-98.38537491268579,,
2022-05-22 14:58:57.141260,-9.495498381564506,25.492428403370976,-31.65542212154153,-1.4306818338399079,62.37261605246077,-87.9587705400759,58.4255886226005,7.526875706917097,,
2022-05-22 14:58:57.145260,-11.153590316415167,28.576884808299337,-14.269934794542808,-31.927905382978825,69.2973268665632,-68.13069769870623,-22.811967996174516,83.96622732834132,,
2022-05-22 14:58:57.149260,-12.231751356887688,26.919143203601912,-1.0869806199611889,-52.21536953066,55.82587855808897,-0.11014158001480519,-65.76382351573221,114.72478713285528,,
2022-05-22 14:58:57.153260,-12.177794186510177,20.852501276778863,13.22660461874633,-49.4544895313927,31.986276048581775,44.8368305455185,-100.73614143466608,3.1831443095930245,,
2022-05-22 14:58:57.157260,-12.949247090628274,16.275885772373314,30.328638571886405,-44.95125912867593,-14.080938090722078,67.5568410731844,-24.236242016502683,-128.9527053943786,,
2022-05-22 14:58:57.161260,-14.518213403331888,9.256463354970395,33.0921800406704,-32.700851416410096,-46.14881346830927,75.78708791674619,57.32541838844009,-119.38362291385351,,
2022-05-22 14:58:57.165260,-13.72659239450458,1.9996703892188288,39.21446436967028,-6.866131285484695,-70.74948947003686,7.581218780716244,130.8944988746367,-10.804158544607665,,
2022-05-22 14:58:57.169260,-13.996927806457096,-4.672558985689965,36.43314585167099,22.600404595997844,-75.99232099727264,-62.95609767636557,86.7029070196819,65.82220791224087,,
2022-05-22 14:58:57.173260,-14.139666581575073,-12.047127563547736,36.55341455356678,46.55524274822299,-34.32844093542602,-97.40354006276513,-5.218732312928601,143.42872261427866,,
2022-05-22 14:58:57.177260,-13.35267876324406,-16.681236823596677,19.626578643118474,55.778855120777415,17.06630032453979,-73.03417594293079,-98.08981061101518,43.150984835073984,,
2022-05-22 14:58:57.181820,-12.251847202375597,-22.52079856968192,5.564722696324432,52.3079931806506,41.73772689350031,-21.390611706773292,-97.6404571869224,-76.6137023646122,,
2022-05-22 14:58:57.185820,-11.78976805535177,-27.604730879048304,-9.514503721524687,35.338072302975476,80.64981438257352,47.4622232908273,-36.44056134883512,-136.38818365627571,,
2022-05-22 14:58:57.189820,-10.551606545970136,-29.258616245105564,-27.02475348520158,10.62325241310679,73.75734456887062,87.3846409805561,37.846333713799126,-54.277893617894996,,
2022-05-22 14:58:57.193820,-9.209947323560616,-28.339038699640355,-35.507139291701215,-16.74120923203417,25.26927108623145,88.71469438309693,65.72666581192911,42.35350086923219,,
2022-05-22 14:58:57.197820,-8.61473691892954,-28.2898680283168,-39.75671785253345,-35.73416850077097,-10.988734971046894,31.701770721183404,71.28011073204286,95.64731543991915,,
2022-05-22 14:58:57.201820,-6.5892616715390036,-24.529263263745673,-39.22839430640728,-45.10630951313527,-57.689957466621756,-35.36692358199177,7.772588053522943,52.75654878655292,,
2022-05-22 14:58:57.205820,-5.278009856374724,-18.593097745203533,-40.24394910935288,-54.44355216719228,-81.24435575476093,-95.70711699749712,-86.8709654252423,-43.834586480575396,,
2022-05-22 14:58:57.209820,-3.5579787062867276,-12.63946163659003,-23.233594964349404,-50.326274268871764,-68.54402556656059,-75.68578191949457,-112.43394523302536,-74.17020851112039,,
2022-05-22 14:58:57.213820,-1.7609882895057039,-5.197368957590868,-11.348872375052126,-22.088289051421306,-33.20120218526762,-45.04062476056895,-57.708587624314404,-56.06015786123807,,
2022-05-22 14:58:57.217820,3.1173056493761237e-12,1.454236560701135,4.57910722220246,8.280254207256307,11.893789520827992,23.370092069565196,34.211074651773075,26.20164959197301,,
2022-05-22 14:58:57.221820,1.752986049100951,8.363691946812496,18.69995712213587,37.359396384820876,63.541869451875755,62.8752086549002,80.98691896265531,152.280989539957,,
2022-05-22 14:58:57.225820,3.507445040155238,15.051760604012971,29.951650049193116,48.78260222768009,58.74469271199553,92.24883384764205,69.91449680285022,59.62348514003488,,
2022-05-22 14:58:57.229820,5.264953774003964,18.8433731790105,34.175240049868655,53.51374258847415,69.49988075899499,58.33595860219728,24.11031715499387,-18.106299463584257,,
2022-05-22 14:58:57.233820,7.133717745002794,24.24106145391853,44.030625346520885,53.43431349677369,31.254025044663173,-11.76868791832464,-82.53825771732365,-78.54252336256475,,
2022-05-22 14:58:57.237820,8.053407153287433,24.89671906671734,37.407083703324496,23.519107997115622,-13.060992104048447,-57.76958107717347,-99.5846680159428,-81.15329081237206,,
2022-05-22 14:58:57.242300,9.9382924563235,28.602359273922698,26.831648000364826,-1.2603606161440655,-41.02644975621183,-101.88130009828119,-67.0479952043163,13.700466872091958,,
2022-05-22 14:58:57.246300,10.426695964767616,27.97417504545231,14.340373429111258,-24.08444406479384,-56.018019167131634,-64.47890192467233,17.320721053682647,88.05258804907587,,
2022-05-22 14:58:57.250299,11.49794974827262,24.886422083666584,0.9455209402038827,-51.601276933686314,-51.15240358599862,-0.12138110657430468,112.42417798256585,102.88239640275297,,
2022-05-22 14:58:57.254300,12.673613716437725,21.798797970145298,-12.429845081752177,-54.44645274778297,-30.495583563916508,61.23101008239246,111.90254169395389,2.209472379821792,,
2022-05-22 14:58:57.258300,14.046000548197412,14.28993906734284,-29.280058764998945,-52.72843616789983,13.694670565071819,93.3297148824077,27.217968916596213,-120.08953598507489,,
2022-05-22 14:58:57.262300,13.741731021785261,8.652422173556488,-32.786318094932255,-31.388376825255424,61.784360055870245,68.8330650799453,-37.5463487745414,-99.27456174760948,,
2022-05-22 14:58:57.266299,14.381466535185062,2.2619327923175274,-47.78086754301954,-6.523785359835219,62.47024025181658,12.946732663940846,-93.06756722490925,-19.68327357632004,,
2022-05-22 14:58:57.270300,14.404796502409019,-4.921668309962794,-43.87102625815507,23.328858921403306,57.42154123211492,-60.97978562003129,-90.4419864905392,52.8739739921784,,
2022-05-22 14:58:57.274300,13.545420097575118,-12.208479976427919,-34.44046781389538,49.35213746273624,31.9024063835089,-106.69065655985503,5.858838580035683,135.63400897302756,,
2022-05-22 14:58:57.278300,14.032270308995397,-17.620423461314406,-18.56166554696902,54.93917967130953,-12.346812644090836,-89.11602144454392,106.87072468283354,24.423764637167583,,
2022-05-22 14:58:57.282300,13.25568072152803,-21.544241002389953,-5.979375126945196,54.51722154627243,-60.729516842105184,-24.105012910883676,118.63828198251278,-80.76331125511862,,
2022-05-22 14:58:57.286299,12.063439271246118,-23.74215576152719,9.46112691122589,41.7336073790328,-66.01395978055596,34.80796663808753,58.42831256199726,-71.73530731062735,,
2022-05-22 14:58:57.290300,11.172931275037298,-28.55903796735073,26.825290285283465,12.482166950511063,-67.96892118504937,93.60265039510651,-30.757780109818547,-58.639005688521145,,
2022-05-22 14:58:57.294300,10.038399499360564,-25.861372620073904,32.267219925828094,-12.379207114737133,-35.85909661147256,91.38426353569956,-66.77450004524803,56.4448676330881,,
2022-05-22 14:58:57.298300,8.258057815120228,-26.17302980050588,41.788475581952966,-42.0709754595539,10.983239252586161,22.059444037465802,-95.43187923260548,128.28715637710243,,
2022-05-22 14:58:57.303595,6.874224030337786,-23.810292273640446,39.617041614701954,-45.768140537154935,64.79643716886741,-28.03619063341743,-5.50313666598753,45.95132009254382,,
2022-05-22 14:58:57.307595,5.372262239452212,-18.827127786396236,31.66345815893544,-64.88176790340108,84.77334210991923,-82.86896227969528,91.70304831832617,-52.45000048660858,,
2022-05-22 14:58:57.311595,3.557165469516288,-12.832958786770773,28.60072752677772,-48.394544294717164,74.13771204846313,-64.78066876035227,73.2110338073988,-116.60212840571376,,
2022-05-22 14:58:57.315595,1.7970552251974568,-5.24391903039228,13.14788862756187,-15.634234950409514,34.698671054933506,-41.12908078440626,60.202960902271066,-71.2837714631546,,
2022-05-22 14:58:57.319595,-3.0529983540554055e-12,1.5426633375311176,-3.714483019860659,9.010786248869051,-10.563212149428642,22.50693830980875,-20.78109781393298,53.48355616502944,,
2022-05-22 14:58:57.323595,-1.8040711490502224,7.658124545981188,-19.57120975555823,32.93167193776971,-53.355100929870936,63.12601275417012,-113.10596328536425,91.62260155197404,,
2022-05-22 14:58:57.327595,-3.555893343369263,15.2401051406959,-31.62793130901827,55.00705350874706,-83.43960059160602,90.12018162236383,-116.82252482093514,77.15022092098867,,
2022-05-22 14:58:57.331595,-5.417638714813107,19.538163925666577,-45.08551739221591,50.72768084842009,-71.82471090440775,42.1910023625701,-16.76171245814822,-34.956270809713565,,
2022-05-22 14:58:57.335595,-6.9514539449627,26.894468059349453,-46.05326468313522,54.6221545681612,-36.61100670599253,-9.815878852592663,56.31863058229734,-124.51629143586425,,
2022-05-22 14:58:57.339595,-7.980264388240152,29.794416111854602,-38.83093007038452,30.297951245676334,16.439671848393473,-54.14615024624568,103.36930448264174,-77.26581705113855,,
2022-05-22 14:58:57.343595,-9.698803988496271,28.60534741656802,-25.38504833456651,-1.3295445060978748,41.71686434993106,-105.4728735309997,69.22370803598928,8.021339124087593,,
2022-05-22 14:58:57.347595,-10.528511368541146,24.869893999866328,-14.803371756655157,-29.695933500592695,67.36798815203898,-45.7190968182627,-15.504603737449557,109.08937103452591,,
2022-05-22 14:58:57.351595,-11.79165318507716,25.518700392698715,-1.2176819653975508,-48.96202217752043,63.707733725459754,-0.10667492806212847,-73.64696022810894,103.70996523875063,,
2022-05-22 14:58:57.355595,-12.601766709371633,21.47070448681232,16.786586823896418,-62.91121439550773,26.5298007960181,59.70725454847941,-85.71230365660928,3.1125999507005955,,
2022-05-22 14:58:57.359595,-13.940331174299606,16.88554877305467,25.534655903448563,-57.97711979597553,-14.810606342015653,93.1371044071377,-38.77533860790516,-70.23377654336333,,
2022-05-22 14:58:57.364546,-13.363451873563644,8.255953243603718,36.01157073329348,-26.418697507858823,-64.4687943377495,70.13417750510845,59.623144023361945,-109.67863945236367,,
2022-05-22 14:58:57.368546,-13.700782602446045,2.0030945004086935,41.277827699767776,-4.6129788460262295,-86.56228358184019,12.20818030098651,94.06223987060214,-14.855063314061763,,
2022-05-22 14:58:57.372546,-14.34288724003296,-4.707867460007701,34.69125177788942,22.99492198953781,-66.88115366394325,-37.72676472403238,79.73004820011539,89.5851879245884,,
2022-05-22 14:58:57.376546,-14.20248875147819,-12.310754707769213,31.93664657021869,47.84588909718591,-22.315128848768474,-99.99701000241892,-4.71663803350907,80.54020565203564,,
2022-05-22 14:58:57.380546,-13.452700755305841,-18.314649388963804,19.739130413296557,66.12982437258762,10.733960640798578,-69.49851298997442,-66.73537278512312,42.247308991328275,,
2022-05-22 14:58:57.384546,-13.148307561228709,-24.671540210245457,6.760095455642333,46.24845264246194,49.24492106019801,-25.76648908576412,-64.1145129795873,-101.37305340885584,,
2022-05-22 14:58:57.388546,-11.629852710779451,-25.854955695951404,-10.049249988873097,33.049969460410956,59.18035285980227,38.09475894411395,-46.177109897083554,-147.9040329089997,,
2022-05-22 14:58:57.392546,-10.699524563157597,-25.64748463357948,-21.84485672887959,11.024320815875011,73.94876179305207,91.15910336666282,47.010382347786326,-60.0075782072184,,
2022-05-22 14:58:57.396546,-9.355538612311546,-29.741340425948174,-35.572604527973525,-14.668500345384622,28.38580808743372,63.67973826600167,86.86735657914377,38.675804056584006,,
2022-05-22 14:58:57.400546,-8.12304645504056,-26.877411854252856,-35.716967604948636,-47.51615115651421,-11.002536297956626,27.50636840496907,101.04306448434124,147.67780434462318,,
2022-05-22 14:58:57.404546,-6.643185047172971,-23.844665556587632,-36.669646162543614,-44.91348916553493,-43.56166476771594,-22.17919153578356,7.577839290558086,76.59225086763823,,
2022-05-22 14:58:57.408546,-5.2052096145290125,-17.537356459004418,-36.76112230809148,-54.340984760491196,-64.4426772664148,-77.09240176188844,-49.54862564188514,-40.05213641888445,,
2022-05-22 14:58:57.412546,-3.5600462632106233,-11.929974714000801,-26.18713719209115,-43.86453604310516,-64.40135313581257,-56.75359290899602,-128.00753425916557,-107.06900405284104,,
2022-05-22 14:58:57.416546,-1.7303690297277516,-5.25792868345855,-11.21175788850987,-15.864311665805301,-35.723553302231544,-38.314921054291375,-52.28757298499547,-84.17769477952714,,
2022-05-22 14:58:57.420546,3.2424904301806844e-12,1.4336635062555425,3.6490992743746795,7.944405154661801,15.791034637526826,17.74376987900711,37.06244505765105,38.76144121076767,,
2022-05-22 14:58:57.424972,1.7734718434807566,7.731539322443114,22.293858529145457,37.19100142172483,48.39732023537014,87.96952900195419,89.93663027403866,153.6323071111938,,
2022-05-22 14:58:57.428972,3.645947658874753,15.801519628810201,33.715227682504604,45.1926273210215,62.71237663592857,93.44687824629403,80.37067587787612,109.96014452996906,,
2022-05-22 14:58:57.432971,5.308502321102405,19.515880196030945,39.713858428299716,63.333599170556596,66.26254187749917,61.67898407321632,26.20764568142052,-34.86365165481709,,
2022-05-22 14:58:57.436972,6.863883300655328,26.642594353665384,41.34286362045335,41.859729659067554,32.25721676785513,-8.255718711112607,-77.91772999928332,-71.29298569136836,,
2022-05-22 14:58:57.440972,8.672826186403492,29.194503207879954,34.101487792770065,22.21388311264839,-13.907348020607273,-69.56851769493603,-106.29365475133827,-56.49383899274727,,
2022-05-22 14:58:57.444972,9.9065075079884,30.034000485077367,28.026068059814953,-1.4870835467556944,-51.37237210588155,-65.95134056570532,-66.51172494321702,14.485377224912032,,
2022-05-22 14:58:57.448972,10.463527009843915,30.164647160753947,15.188778144785715,-30.173270314233076,-82.37482854247024,-46.44894405135222,13.637993332552181,64.78804683746424,,
2022-05-22 14:58:57.452972,11.856938471214564,24.650034783998883,1.1911394531652542,-56.15120280963874,-62.14901915607678,-0.11496020403746812,93.23003772508733,58.92525322245224,,
2022-05-22 14:58:57.456972,12.37302992950289,22.307737765676258,-16.245054720288945,-63.42758879431497,-25.381782268415808,58.37425623804845,104.25184393868625,3.1567514792643863,,
2022-05-22 14:58:57.460972,13.621341215852755,14.296313001973603,-31.691751238402738,-55.7224987673945,11.921453162744289,96.22974561345502,26.815890793550473,-77.40116405764827,,
2022-05-22 14:58:57.464972,14.48193366564482,8.839775846025365,-42.40433525804805,-26.244927050551905,62.324629326455934,77.02337863154526,-51.23799738744203,-132.48667710543177,,
2022-05-22 14:58:57.468971,14.345817156256151,2.3020225356989297,-38.87851569899585,-4.739877019877854,81.40825310282186,8.834211337638012,-128.62375400573575,-11.494254693167504,,
2022-05-22 14:58:57.472972,14.356875630477793,-4.786189025125912,-35.79161784997634,20.465456564945384,50.707045788794424,-51.12657652174159,-93.6168911196598,64.2888480061549,,
2022-05-22 14:58:57.476972,13.242290155367765,-11.705979325922746,-32.78418613556811,51.83526374621678,33.34802431333407,-102.13580886315522,5.138440080649246,148.60875310992418,,
2022-05-22 14:58:57.480972,13.773424755086946,-18.8614606024342,-22.25408527761737,51.219618569386455,-12.753925389938162,-78.59923466864804,102.35104976982355,24.866578056945375,,
2022-05-22 14:58:57.485606,13.011571156712264,-24.47390870437686,-6.474290620764073,62.351881088191604,-52.75910251245944,-25.04632809902725,67.23814828578294,-85.96532088065459,,
2022-05-22 14:58:57.489606,12.321797387721594,-25.54646983203884,9.420573025508515,30.59384602798755,-81.84904975376325,45.71988052721906,53.6956796608107,-74.94440753383059,,
2022-05-22 14:58:57.493606,10.401377193653543,-28.929325718138255,24.454589752375046,14.960287595409321,-58.02053326595978,61.587593016742595,-50.32456288556173,-38.73800421560572,,
2022-05-22 14:58:57.497607,9.545270654551794,-29.256007352665293,31.811538407853742,-18.3834123921261,-34.97193492373407,89.828026632143,-99.15719425602761,55.74521602114404,,
2022-05-22 14:58:57.501606,8.135706668702944,-28.68069992949536,36.23204209429146,-35.981444743235706,10.893317014383848,26.891120582739923,-87.8644883399025,97.1881038910108,,
2022-05-22 14:58:57.505606,6.531763496917685,-23.533467947400986,41.13369652915361,-48.52393481813998,49.36213732375233,-23.78815868836447,-9.35121775776074,78.70574268800218,,
2022-05-22 14:58:57.509606,5.272506890290552,-18.209327324115378,37.33619941563668,-55.097295451470515,65.87784215286467,-79.2876084202522,57.47198357057266,-55.36635647828486,,
2022-05-22 14:58:57.513607,3.4577336980773374,-11.807131247326794,26.033658122522247,-41.820786659018744,58.67563442474831,-90.25210390047077,95.29123817432817,-130.27930136832632,,
2022-05-22 14:58:57.517606,1.7300186525164973,-5.364929372037622,10.770847149767935,-15.945037299398251,23.443662357927916,-34.537556124027596,66.15243669464564,-90.06922970322837,,
2022-05-22 14:58:57.521606,-3.2894911862260217e-12,1.360703187279109,-3.7531810366656275,8.07121704215348,-15.561319471520696,26.303183994585137,-32.211112377974466,44.044840435629226,,
2022-05-22 14:58:57.525606,-1.687306351010708,8.556745749837427,-19.286554597846443,36.871898243360775,-41.30890345354329,58.446841098082054,-106.26720860791049,98.04929668706019,,
2022-05-22 14:58:57.529606,-3.5403946315308663,13.436909060965661,-31.089872921761447,45.23509933078196,-76.50290391167273,94.21546191637943,-117.78424047114554,108.95260524900426,,
2022-05-22 14:58:57.533607,-5.283658929040037,21.554416039419536,-34.46230883100124,64.77951015155861,-71.33010470145315,55.890475822221305,-23.220281245631046,-23.98536197852232,,
2022-05-22 14:58:57.537606,-6.578193909752002,26.08201221142447,-47.81910439067781,49.70399772560035,-24.642247189421777,-11.246675933586166,72.1769093346393,-129.35418612505143,,
2022-05-22 14:58:57.541606,-8.532340479126148,25.84516939414081,-38.3694026034614,28.765852949898342,11.306657249961123,-60.29561357341595,112.84262293009478,-71.57316648920907,,
2022-05-22 14:58:57.545874,-9.626904349971149,29.712887099252768,-26.896894348045617,-1.62927710080739,44.893764031047674,-104.36482121861017,68.24506688116995,12.863860333276842,,
2022-05-22 14:58:57.549874,-10.426400479731317,29.468504309015533,-14.890320313267829,-27.33413454319488,78.7582956568134,-69.18322501436054,-16.408325614577585,109.91985714430197,,
2022-05-22 14:58:57.553874,-12.497938063956742,24.956989512726746,-0.9509565155958374,-39.08127664960417,57.845442000765985,-0.11471009516144974,-64.78115299637605,123.90515259302883,,
