time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:11.159324,131030.4921875,131015.0234375,131572.921875,131402.15625,131228.171875,131451.0625,131614.59375,131534.5625,0.0,0.0
2022-05-15 15:03:11.159368,116601.8125,116582.5,117134.859375,116956.9375,116792.875,117012.375,117169.1015625,117087.296875,,
2022-05-15 15:03:11.185543,123541.8515625,123524.421875,124079.3671875,123904.7578125,123736.4921875,123956.96875,124117.546875,124036.1875,,
2022-05-15 15:03:11.185567,140791.40625,140777.640625,141338.484375,141173.453125,140992.390625,141217.4375,141385.15625,141306.125,,
2022-05-15 15:03:11.210033,134739.1875,134724.34375,135283.40625,135114.421875,134938.203125,135161.984375,135326.765625,135247.109375,,
2022-05-15 15:03:11.224967,117823.2890625,117804.4296875,118357.5,118179.84375,118014.890625,118234.8359375,118391.828125,118310.3828125,,
2022-05-15 15:03:11.227455,120977.03125,120959.0625,121513.390625,121337.1640625,121170.421875,121390.8125,121549.8671875,121468.6796875,,
2022-05-15 15:03:11.229951,138653.6875,138639.296875,139199.78125,139033.3125,138854.140625,139078.8125,139245.734375,139166.53125,,
2022-05-15 15:03:11.232358,138040.71875,138026.140625,138586.71875,138419.796875,138240.71875,138465.84375,138631.6875,138552.296875,,
2022-05-15 15:03:11.234941,119794.0,119775.4921875,120329.8203125,120152.7890625,119986.765625,120207.2421875,120364.8671875,120283.5078125,,
2022-05-15 15:03:11.237454,118966.1796875,118947.765625,119501.28125,119324.1640625,119158.5859375,119378.703125,119536.5078125,119454.96875,,
2022-05-15 15:03:11.242388,135829.6875,135815.46875,136374.53125,136206.625,136029.234375,136253.46875,136418.875,136339.65625,,
2022-05-15 15:03:11.244950,140643.796875,140629.9375,141191.15625,141026.015625,140844.875,141070.453125,141237.640625,141158.875,,
2022-05-15 15:03:11.247361,122438.65625,122421.046875,122975.90625,122800.671875,122632.4921875,122853.328125,123013.0078125,122932.09375,,
2022-05-15 15:03:11.249914,117572.6875,117553.90625,118106.8046875,117929.2421875,117764.375,117984.2265625,118141.1328125,118059.59375,,
2022-05-15 15:03:11.252342,132574.375,132559.53125,133117.703125,132947.828125,132773.21875,132996.1875,133160.171875,133080.140625,,
2022-05-15 15:03:11.254910,142316.78125,142303.375,142865.296875,142700.96875,142518.390625,142744.234375,142912.234375,142833.109375,,
2022-05-15 15:03:11.257466,125682.2578125,125665.984375,126222.1875,126048.5546875,125877.7890625,126099.4296875,126260.6328125,126179.625,,
2022-05-15 15:03:11.259877,116873.703125,116854.5703125,117406.921875,117229.359375,117064.671875,117284.703125,117441.34375,117359.625,,
2022-05-15 15:03:11.262444,129232.9609375,129217.046875,129774.4140625,129602.21875,129430.015625,129652.8203125,129815.359375,129734.625,,
2022-05-15 15:03:11.264917,142886.484375,142873.34375,143435.0,143271.015625,143088.1875,143314.5625,143482.921875,143403.796875,,
2022-05-15 15:03:11.267430,129318.5234375,129302.96875,129860.3359375,129688.3125,129515.7578125,129738.1171875,129900.921875,129820.546875,,
2022-05-15 15:03:11.272587,116883.890625,116864.8515625,117417.65625,117239.1953125,117075.1328125,117294.71875,117451.359375,117369.734375,,
2022-05-15 15:03:11.275080,126047.84375,126031.03125,126587.4140625,126413.875,126243.640625,126465.1015625,126626.484375,126545.65625,,
2022-05-15 15:03:11.277493,142343.875,142329.921875,142891.40625,142727.78125,142544.953125,142770.703125,142939.140625,142859.84375,,
2022-05-15 15:03:11.280056,133119.21875,133103.84375,133663.078125,133493.203125,133317.875,133541.125,133705.453125,133625.171875,,
2022-05-15 15:03:11.287389,117639.46875,117620.875,118174.3046875,117996.5625,117831.7890625,118051.4609375,118208.6328125,118126.6484375,,
2022-05-15 15:03:11.287443,123210.78125,123193.1640625,123748.921875,123573.7734375,123405.6875,123626.34375,123786.2890625,123705.0234375,,
2022-05-15 15:03:11.287455,140766.734375,140752.703125,141314.171875,141148.859375,140967.625,141193.296875,141361.203125,141281.453125,,
2022-05-15 15:03:11.290618,136687.453125,136672.875,137233.28125,137065.015625,136886.828125,137111.328125,137277.453125,137197.875,,
2022-05-15 15:03:11.290670,119125.1484375,119106.5546875,119660.515625,119483.1328125,119317.375,119537.671875,119695.7421875,119613.84375,,
2022-05-15 15:03:11.293759,120798.1328125,120779.890625,121334.125,121157.7265625,120991.4296875,121211.640625,121370.15625,121288.8828125,,
2022-05-15 15:03:11.293860,138305.265625,138291.046875,138850.828125,138684.53125,138505.0,138729.953125,138896.515625,138817.03125,,
2022-05-15 15:03:11.293873,139763.765625,139749.734375,140310.046875,140144.375,139963.5,140189.34375,140356.265625,140276.96875,,
2022-05-15 15:03:11.296901,121356.03125,121338.4140625,121892.6484375,121716.609375,121549.2421875,121769.8984375,121929.1328125,121847.4140625,,
2022-05-15 15:03:11.296933,119019.734375,119001.046875,119554.5703125,119377.6328125,119211.6953125,119431.90625,119589.9765625,119507.9921875,,
2022-05-15 15:03:11.300021,135297.0,135281.96875,135840.765625,135672.765625,135495.65625,135720.0625,135884.9375,135805.09375,,
2022-05-15 15:03:11.300057,142049.09375,142034.875,142596.09375,142432.390625,142249.734375,142475.75,142643.65625,142564.796875,,
2022-05-15 15:03:11.300076,124252.1015625,124235.1171875,124790.8671875,124616.078125,124446.828125,124668.109375,124828.953125,124747.4140625,,
2022-05-15 15:03:11.302487,117887.9375,117869.515625,118422.5859375,118245.0234375,118079.8046875,118299.7421875,118457.453125,118375.2890625,,
2022-05-15 15:03:11.305037,132018.703125,132003.6875,132561.765625,132391.71875,132216.828125,132440.0,132604.328125,132523.953125,,
2022-05-15 15:03:11.307520,143327.796875,143314.46875,143875.6875,143712.421875,143528.875,143755.515625,143924.140625,143845.015625,,
2022-05-15 15:03:11.309953,127678.0859375,127661.90625,128218.734375,128046.1796875,127874.6015625,128096.421875,128258.6953125,128177.6953125,,
2022-05-15 15:03:11.312481,117445.0078125,117425.96875,117978.953125,117801.7421875,117636.8828125,117856.375,118013.640625,117931.7421875,,
2022-05-15 15:03:11.315006,128691.3359375,128675.421875,129232.3359375,129060.6796875,128888.296875,129110.65625,129273.2890625,129192.734375,,
2022-05-15 15:03:11.317529,143485.875,143472.1875,144033.671875,143870.859375,143687.21875,143913.59375,144082.390625,144003.796875,,
2022-05-15 15:03:11.320635,131419.953125,131404.296875,131962.734375,131791.96875,131617.625,131840.609375,132004.765625,131924.390625,,
2022-05-15 15:03:11.320669,117748.7265625,117729.859375,118282.84375,118105.28125,117940.234375,118160.1796875,118317.53125,118236.171875,,
2022-05-15 15:03:11.322503,125592.046875,125575.234375,126131.171875,125957.2734375,125787.3984375,126008.9453125,126170.2421875,126089.328125,,
2022-05-15 15:03:11.338228,142530.640625,142516.15625,143077.640625,142914.296875,142731.0,142957.734375,143126.1875,143046.96875,,
2022-05-15 15:03:11.338262,135181.484375,135166.1875,135726.140625,135557.609375,135380.328125,135604.640625,135769.953125,135689.671875,,
2022-05-15 15:03:11.340596,118785.046875,118766.359375,119320.140625,119143.2109375,118977.359375,119197.390625,119355.015625,119273.296875,,
2022-05-15 15:03:11.340640,122898.75,122881.2265625,123436.7109375,123261.46875,123093.4765625,123314.046875,123473.9921875,123393.078125,,
2022-05-15 15:03:11.342610,140591.046875,140577.09375,141137.6875,140972.90625,140791.765625,141017.34375,141184.890625,141106.03125,,
2022-05-15 15:03:11.347564,138581.53125,138567.046875,139127.546875,138961.15625,138781.453125,139006.671875,139173.046875,139093.84375,,
2022-05-15 15:03:11.353804,120546.2734375,120528.03125,121082.53125,120906.046875,120739.4765625,120959.78125,121118.296875,121037.0234375,,
2022-05-15 15:03:11.358178,120745.5625,120727.5,121281.734375,121105.6015625,120939.390625,121159.515625,121318.125,121236.8515625,,
2022-05-15 15:03:11.358222,137921.171875,137907.046875,138466.734375,138300.171875,138121.359375,138346.046875,138512.34375,138432.765625,,
2022-05-15 15:03:11.367526,141410.90625,141397.40625,141958.625,141793.65625,141611.984375,141837.46875,142005.375,141926.515625,,
2022-05-15 15:03:11.371916,123050.7421875,123033.484375,123588.96875,123413.2890625,123245.203125,123465.9453125,123626.25,123544.984375,,
2022-05-15 15:03:11.371950,119200.4296875,119182.3671875,119735.9765625,119558.5,119392.921875,119613.3984375,119771.3828125,119690.0234375,,
2022-05-15 15:03:11.378317,134782.71875,134767.796875,135327.125,135158.40625,134981.828125,135205.625,135370.9375,135291.0,,
2022-05-15 15:03:11.378372,143342.375,143328.59375,143890.34375,143727.171875,143543.984375,143769.90625,143938.796875,143860.125,,
2022-05-15 15:03:11.380026,126170.953125,126154.328125,126710.6171875,126537.078125,126366.84375,126588.578125,126749.953125,126669.1328125,,
2022-05-15 15:03:11.391287,118325.4921875,118306.984375,118860.234375,118682.8515625,118517.8046875,118737.65625,118895.546875,118813.4765625,,
2022-05-15 15:03:11.394346,131452.5,131437.296875,131995.1875,131824.421875,131650.625,131873.15625,132037.84375,131956.75,,
2022-05-15 15:03:11.394398,144197.90625,144184.765625,144746.421875,144583.703125,144399.875,144626.171875,144795.59375,144716.015625,,
2022-05-15 15:03:11.400181,129700.5625,129685.2734375,130242.7265625,130070.4375,129897.8828125,130120.2421875,130283.5,130202.8515625,,
2022-05-15 15:03:11.406813,118144.0859375,118125.7578125,118679.09375,118501.265625,118336.4921875,118556.34375,118713.609375,118632.15625,,
2022-05-15 15:03:11.406848,128183.328125,128167.3203125,128724.5078125,128551.5078125,128380.3828125,128602.375,128764.7421875,128684.2734375,,
2022-05-15 15:03:11.416894,143932.359375,143918.953125,144481.0625,144317.53125,144134.515625,144360.453125,144529.421875,144450.75,,
2022-05-15 15:03:11.416937,133511.984375,133496.78125,134056.296875,133886.234375,133710.90625,133934.25,134098.671875,134019.1875,,
2022-05-15 15:03:11.419362,118718.5234375,118700.1953125,119253.8046875,119076.328125,118911.1953125,119130.8671875,119288.9375,119207.4921875,,
2022-05-15 15:03:11.419414,125302.453125,125285.9140625,125841.9375,125667.953125,125498.5234375,125719.5390625,125880.7421875,125799.734375,,
2022-05-15 15:03:11.428692,142631.40625,142618.53125,143179.828125,143016.21875,142833.28125,143059.3125,143227.65625,143148.890625,,
2022-05-15 15:03:11.433400,137170.96875,137157.28125,137717.15625,137549.609375,137371.0625,137595.640625,137761.9375,137682.109375,,
2022-05-15 15:03:11.433449,120031.1953125,120013.3203125,120567.4609375,120390.34375,120224.046875,120444.5234375,120603.046875,120521.5078125,,
2022-05-15 15:03:11.442579,122719.6640625,122702.4140625,123257.1796875,123081.765625,122913.6796875,123134.6015625,123294.4609375,123213.4609375,,
2022-05-15 15:03:11.445596,140363.328125,140349.109375,140909.78125,140744.734375,140563.59375,140789.0,140956.453125,140877.515625,,
2022-05-15 15:03:11.445639,140394.984375,140380.671875,140941.875,140776.921875,140595.703125,140820.640625,140988.640625,140909.34375,,
2022-05-15 15:03:11.455134,122075.84375,122058.0546875,122613.1796875,122437.5859375,122270.125,122490.25,122650.640625,122568.5703125,,
2022-05-15 15:03:11.457505,120772.921875,120754.859375,121309.359375,121132.8671875,120966.3984375,121186.6015625,121346.109375,121264.1171875,,
2022-05-15 15:03:11.460087,137466.90625,137451.875,138012.28125,137844.90625,137666.453125,137890.953125,138057.515625,137977.953125,,
2022-05-15 15:03:11.462525,142919.75,142905.53125,143467.546875,143303.828125,143120.734375,143347.203125,143515.28125,143436.34375,,
2022-05-15 15:03:11.478295,124816.6171875,124799.71875,125355.7421875,125181.21875,125011.7890625,125233.25,125394.0078125,125313.09375,,
2022-05-15 15:03:11.478338,119469.1875,119450.765625,120005.0,119827.8828125,119662.125,119882.2421875,120040.40625,119959.046875,,
2022-05-15 15:03:11.480681,134215.96875,134200.59375,134760.109375,134591.03125,134414.8125,134638.515625,134803.28125,134723.265625,,
2022-05-15 15:03:11.480720,144458.609375,144445.203125,145007.3125,144844.59375,144660.140625,144886.96875,145055.9375,144976.640625,,
2022-05-15 15:03:11.482589,128106.9765625,128090.7890625,128648.0625,128475.2421875,128303.84375,128525.578125,128688.1171875,128606.84375,,
2022-05-15 15:03:11.485094,118834.21875,118815.265625,119369.3203125,119191.6640625,119026.625,119246.203125,119404.0078125,119322.46875,,
2022-05-15 15:03:11.500185,130852.484375,130836.9296875,131395.1875,131223.875,131049.984375,131272.609375,131436.40625,131356.109375,,
2022-05-15 15:03:11.503176,144885.984375,144872.296875,145434.578125,145272.3125,145087.140625,145313.96875,145483.484375,145404.71875,,
2022-05-15 15:03:11.503246,131782.859375,131767.109375,132325.734375,132154.703125,131980.171875,132203.515625,132367.390625,132287.109375,,
2022-05-15 15:03:11.530605,118939.8046875,118921.5703125,119475.3515625,119298.421875,119132.65625,119352.421875,119510.4921875,119429.0390625,,
2022-05-15 15:03:11.530651,127741.390625,127725.828125,128282.4765625,128109.7421875,127938.3515625,128160.078125,128322.625,128241.796875,,
2022-05-15 15:03:11.556246,144221.0625,144207.46875,144769.21875,144606.671875,144422.5,144648.96875,144818.03125,144739.078125,,
2022-05-15 15:03:11.581819,135556.984375,135542.421875,136102.28125,135934.015625,135756.546875,135980.515625,136146.09375,136066.078125,,
2022-05-15 15:03:11.581854,119773.2578125,119754.9296875,120309.25,120132.140625,119966.109375,120186.40625,120344.75,120263.03125,,
2022-05-15 15:03:11.593601,124889.75,124872.5,125428.515625,125254.171875,125085.109375,125306.296875,125467.234375,125386.40625,,
2022-05-15 15:03:11.593650,142505.609375,142491.3125,143052.875,142889.25,142706.421875,142932.53125,143100.796875,143021.9375,,
2022-05-15 15:03:11.593660,139082.65625,139067.828125,139628.671875,139463.0,139282.484375,139507.890625,139674.8125,139595.234375,,
2022-05-15 15:03:11.597405,121345.03125,121327.1484375,121881.65625,121705.7890625,121538.8671875,121759.2578125,121918.578125,121836.953125,,
2022-05-15 15:03:11.597444,122576.8828125,122559.8046875,123114.578125,122938.890625,122771.703125,122991.9140625,123152.125,123070.5859375,,
2022-05-15 15:03:11.597452,140010.625,139996.40625,140556.8125,140391.671875,140211.0625,140436.28125,140603.75,140524.265625,,
2022-05-15 15:03:11.599978,142076.71875,142062.515625,142624.078125,142460.28125,142277.625,142503.46875,142671.546875,142592.421875,,
2022-05-15 15:03:11.603072,123657.453125,123640.0234375,124195.7734375,124020.625,123852.1875,124073.015625,124233.5078125,124152.3203125,,
2022-05-15 15:03:11.603097,120847.75,120829.78125,121384.1015625,121207.703125,121041.2265625,121261.796875,121420.5859375,121338.6875,,
2022-05-15 15:03:11.604949,136918.296875,136903.90625,137463.5,137296.3125,137117.9375,137342.359375,137508.65625,137428.546875,,
2022-05-15 15:03:11.607523,144251.375,144237.875,144799.796875,144637.34375,144452.625,144679.1875,144848.34375,144769.3125,,
2022-05-15 15:03:11.609967,126619.421875,126602.7890625,127159.3515625,126985.8984375,126814.6875,127036.6796875,127198.2421875,127117.59375,,
2022-05-15 15:03:11.612593,119790.421875,119772.09375,120326.0625,120149.390625,119983.0078125,120203.125,120361.46875,120280.1953125,,
2022-05-15 15:03:11.614915,133623.828125,133608.546875,134167.0625,133997.640625,133822.3125,134045.5625,134210.34375,134130.234375,,
2022-05-15 15:03:11.617435,145397.390625,145383.703125,145945.453125,145783.8125,145598.640625,145825.65625,145994.890625,145916.046875,,
2022-05-15 15:03:11.619992,130088.3203125,130072.5859375,130630.21875,130458.46875,130285.4609375,130508.0,130671.34375,130591.0546875,,
2022-05-15 15:03:11.622492,119434.40625,119416.078125,119969.6875,119792.6640625,119627.2578125,119847.1953125,120005.1796875,119924.0859375,,
2022-05-15 15:03:11.624972,130327.3046875,130311.8359375,130869.0234375,130697.8984375,130524.71875,130747.0703125,130910.6875,130830.3984375,,
2022-05-15 15:03:11.627553,145428.6875,145415.265625,145976.921875,145815.90625,145630.296875,145856.9375,146026.546875,145947.875,,
2022-05-15 15:03:11.629962,133853.34375,133838.3125,134397.015625,134228.125,134051.546875,134275.25,134440.296875,134360.1875,,
2022-05-15 15:03:11.657647,119815.7265625,119797.578125,120351.3671875,120174.6953125,120008.3984375,120228.6953125,120387.0390625,120305.6796875,,
2022-05-15 15:03:11.663794,127266.640625,127250.453125,127806.921875,127634.0078125,127462.703125,127684.6171875,127846.53125,127766.3359375,,
2022-05-15 15:03:11.666973,144343.8125,144330.046875,144891.703125,144729.34375,144544.796875,144771.453125,144940.25,144862.015625,,
2022-05-15 15:03:11.667004,137564.796875,137550.046875,138110.453125,137943.0,137764.359375,137989.03125,138155.0625,138075.671875,,
2022-05-15 15:03:11.669369,120921.0625,120903.09375,121457.8671875,121280.6640625,121114.6328125,121335.0234375,121493.625,121412.359375,,
2022-05-15 15:03:11.669392,124610.4453125,124593.8125,125149.9296875,124974.78125,124806.25,125027.078125,125187.8359375,125107.0078125,,
2022-05-15 15:03:11.671994,142311.78125,142297.734375,142859.21875,142694.96875,142512.859375,142738.609375,142906.59375,142827.828125,,
2022-05-15 15:03:11.672045,140929.640625,140915.421875,141476.453125,141311.40625,141130.0,141355.484375,141522.84375,141443.984375,,
2022-05-15 15:03:11.674325,122777.3359375,122760.1640625,123315.4765625,123139.609375,122971.6171875,123192.359375,123352.4921875,123271.484375,,
2022-05-15 15:03:11.674357,122504.1953125,122487.1171875,123042.15625,122866.203125,122698.8359375,122919.21875,123078.9921875,122997.8984375,,
2022-05-15 15:03:11.676222,139547.578125,139533.28125,140093.5,139928.09375,139747.765625,139972.984375,140140.171875,140060.59375,,
2022-05-15 15:03:11.678657,143648.40625,143635.0,144196.75,144034.015625,143850.109375,144076.484375,144244.84375,144166.34375,,
2022-05-15 15:03:11.681110,125345.546875,125329.1875,125885.03125,125711.046875,125541.3515625,125762.453125,125923.5625,125843.0078125,,
2022-05-15 15:03:11.683668,121028.0859375,121010.6484375,121564.796875,121388.578125,121222.1875,121441.953125,121601.3671875,121520.0,,
2022-05-15 15:03:11.686196,136356.203125,136341.53125,136900.953125,136733.234375,136555.671875,136779.546875,136945.75,136865.8125,,
2022-05-15 15:03:11.688694,145465.703125,145452.546875,146014.5625,145853.09375,145667.390625,145894.046875,146063.734375,145985.234375,,
2022-05-15 15:03:11.691215,128532.28125,128516.6328125,129073.640625,128901.53125,128729.2421875,128951.15625,129114.0546875,129033.3203125,,
2022-05-15 15:03:11.693632,120246.671875,120229.0546875,120783.109375,120606.265625,120440.0546875,120659.90625,120818.9609375,120737.3359375,,
2022-05-15 15:03:11.696806,133096.421875,133081.484375,133640.109375,133470.046875,133294.546875,133518.0625,133683.203125,133602.8125,,
2022-05-15 15:03:11.696818,146204.828125,146191.859375,146753.96875,146592.84375,146406.53125,146633.890625,146803.578125,146725.4375,,
2022-05-15 15:03:11.699322,132127.96875,132112.671875,132671.015625,132500.796875,132326.09375,132548.890625,132712.953125,132632.9375,,
2022-05-15 15:03:11.699331,120142.5078125,120124.453125,120678.4140625,120501.921875,120335.8984375,120555.8359375,120714.890625,120632.640625,,
2022-05-15 15:03:11.701472,129793.3671875,129777.5390625,130335.171875,130163.421875,129991.1328125,130213.1328125,130376.75,130296.015625,,
2022-05-15 15:03:11.704347,145796.765625,145783.359375,146345.640625,146184.53125,145999.09375,146225.65625,146395.4375,146316.84375,,
2022-05-15 15:03:11.704390,135891.28125,135876.625,136436.3125,136268.578125,136090.75,136314.359375,136480.5625,136400.71875,,
2022-05-15 15:03:11.706576,120781.140625,120763.796875,121318.03125,121141.453125,120974.9765625,121194.7421875,121354.15625,121272.4375,,
2022-05-15 15:03:11.709334,126855.6328125,126839.71875,127396.1015625,127223.2734375,127052.4140625,127273.609375,127435.9765625,127355.1484375,,
2022-05-15 15:03:11.709372,144323.96875,144310.203125,144872.03125,144710.03125,144525.40625,144751.609375,144921.125,144842.078125,,
2022-05-15 15:03:11.718836,139495.984375,139481.859375,140042.265625,139876.515625,139696.265625,139921.296875,140088.765625,140009.1875,,
2022-05-15 15:03:11.721837,122163.109375,122146.03125,122700.890625,122524.9375,122357.4765625,122578.2265625,122738.171875,122656.453125,,
2022-05-15 15:03:11.721876,124414.8203125,124398.015625,124953.5859375,124779.3359375,124610.3515625,124831.1875,124992.2109375,124910.671875,,
2022-05-15 15:03:11.728747,142012.625,141998.671875,142559.96875,142396.171875,142213.96875,142439.1875,142607.4375,142528.671875,,
2022-05-15 15:03:11.735597,142666.359375,142652.859375,143214.609375,143050.640625,142867.796875,143093.640625,143262.078125,143182.875,,
2022-05-15 15:03:11.735621,124277.7578125,124261.0390625,124816.8828125,124642.09375,124473.203125,124694.1328125,124854.8828125,124773.5234375,,
2022-05-15 15:03:11.743133,122533.96875,122516.625,123071.75,122895.890625,122728.4296875,122948.9921875,123108.8515625,123027.671875,,
2022-05-15 15:03:11.743151,139061.203125,139046.546875,139607.125,139441.09375,139260.9375,139486.0625,139653.34375,139573.78125,,
2022-05-15 15:03:11.744948,145095.015625,145081.15625,145643.609375,145481.515625,145296.53125,145523.359375,145692.609375,145614.015625,,
2022-05-15 15:03:11.763157,127111.78125,127095.6015625,127652.15625,127478.796875,127308.296875,127529.671875,127691.6796875,127611.2109375,,
2022-05-15 15:03:11.763180,121301.1328125,121284.234375,121838.5625,121662.25,121495.5078125,121715.890625,121875.0390625,121793.40625,,
2022-05-15 15:03:11.769860,135770.765625,135756.71875,136315.515625,136147.796875,135970.671875,136194.546875,136360.484375,136280.296875,,
2022-05-15 15:03:11.769889,146507.640625,146494.59375,147056.6875,146895.9375,146709.609375,146936.796875,147106.9375,147028.078125,,
2022-05-15 15:03:11.769892,130476.34375,130461.234375,131019.046875,130847.8359375,130674.203125,130896.5625,131060.4453125,130980.0703125,,
2022-05-15 15:03:11.774936,120761.7421875,120744.484375,121298.6328125,121122.3203125,120955.9375,121175.875,121335.109375,121253.65625,,
2022-05-15 15:03:11.777431,132495.421875,132480.5,133038.578125,132868.78125,132694.171875,132916.796875,133081.484375,133001.296875,,
2022-05-15 15:03:11.779908,146819.3125,146806.078125,147368.1875,147208.0625,147021.203125,147248.375,147418.34375,147339.84375,,
2022-05-15 15:03:11.790605,134096.796875,134082.21875,134641.015625,134471.953125,134295.8125,134518.96875,134684.28125,134603.90625,,
2022-05-15 15:03:11.790626,120908.7265625,120891.1171875,121445.703125,121269.3984375,121102.828125,121322.5,121481.828125,121400.015625,,
2022-05-15 15:03:11.793126,129250.578125,129235.0234375,129792.4765625,129620.8125,129448.2578125,129670.1640625,129833.421875,129752.5078125,,
2022-05-15 15:03:11.793145,145980.234375,145967.1875,146529.28125,146368.265625,146182.109375,146409.296875,146578.453125,146500.21875,,
2022-05-15 15:03:11.794926,137923.5,137909.28125,138469.515625,138302.671875,138123.859375,138348.09375,138514.75,138435.0,,
2022-05-15 15:03:11.811206,121838.46875,121821.5703125,122376.25,122200.4765625,122033.2890625,122253.40625,122413.625,122331.546875,,
2022-05-15 15:03:11.814825,126564.8828125,126548.96875,127105.34375,126932.1640625,126761.7578125,126982.6796875,127144.8671875,127063.6796875,,
2022-05-15 15:03:11.814840,144215.34375,144202.109375,144763.671875,144601.40625,144417.125,144643.421875,144812.578125,144733.28125,,
2022-05-15 15:03:11.814844,141333.3125,141319.359375,141881.1875,141716.59375,141534.203125,141759.953125,141928.046875,141848.296875,,
2022-05-15 15:03:11.817467,123448.6015625,123431.4375,123987.453125,123812.1328125,123643.8671875,123864.34375,124025.09375,123943.6484375,,
2022-05-15 15:03:11.821313,124230.9140625,124213.921875,124769.765625,124594.9765625,124426.1796875,124647.015625,124807.765625,124727.03125,,
2022-05-15 15:03:11.836789,141540.46875,141526.25,142087.453125,141923.578125,141741.265625,141966.75,142134.65625,142056.15625,,
2022-05-15 15:03:11.836818,144297.5,144283.921875,144845.75,144683.5625,144498.84375,144725.3125,144894.390625,144815.703125,,
2022-05-15 15:03:11.839397,125901.03125,125884.671875,126441.234375,126266.890625,126097.015625,126318.296875,126480.3046875,126399.03125,,
2022-05-15 15:03:11.839442,122634.7265625,122617.65625,123172.8671875,122997.09375,122829.3671875,123049.9375,123210.2421875,123128.5234375,,
2022-05-15 15:03:11.841267,138532.984375,138518.78125,139078.90625,138912.96875,138733.171875,138958.125,139125.3125,139045.375,,
2022-05-15 15:03:11.850182,146345.46875,146332.234375,146894.6875,146733.84375,146547.78125,146774.875,146944.671875,146865.984375,,
2022-05-15 15:03:11.857469,128896.4375,128880.7890625,129438.3359375,129266.2265625,129093.7578125,129315.6640625,129478.8359375,129398.0078125,,
2022-05-15 15:03:11.857511,121621.03125,121603.5078125,122158.1875,121982.6875,121815.1328125,122035.2578125,122195.296875,122113.7578125,,
2022-05-15 15:03:11.857519,135123.640625,135108.796875,135667.765625,135499.953125,135322.75,135546.171875,135712.203125,135632.09375,,
2022-05-15 15:03:11.860010,147357.28125,147343.6875,147906.328125,147746.46875,147558.984375,147786.25,147956.75,147878.25,,
2022-05-15 15:03:11.863740,132404.953125,132389.65625,132948.546875,132778.21875,132603.34375,132826.140625,132990.734375,132910.546875,,
2022-05-15 15:03:11.869948,121351.9140625,121333.859375,121888.8046875,121712.5859375,121545.5703125,121766.0546875,121925.4609375,121843.921875,,
2022-05-15 15:03:11.898212,131849.546875,131834.0,132392.34375,132222.28125,132047.765625,132270.65625,132435.25,132354.515625,,
2022-05-15 15:03:11.898230,147259.015625,147245.96875,147808.0625,147647.859375,147460.8125,147688.078125,147858.40625,147780.078125,,
2022-05-15 15:03:11.923714,136143.234375,136128.75,136688.171875,136520.53125,136342.515625,136566.75,136732.421875,136652.9375,,
2022-05-15 15:03:11.923751,121786.703125,121769.625,122324.21875,122148.1796875,121980.984375,122201.734375,122361.0546875,122280.0546875,,
2022-05-15 15:03:11.923763,128826.5234375,128810.609375,129367.5234375,129195.6796875,129023.5703125,129245.9296875,129408.6484375,129327.9140625,,
2022-05-15 15:03:11.948683,146049.875,146036.375,146598.390625,146437.8125,146251.578125,146478.671875,146648.375,146569.515625,,
2022-05-15 15:03:11.948700,139869.53125,139855.234375,140415.984375,140250.9375,140070.078125,140295.109375,140462.390625,140383.0,,
2022-05-15 15:03:11.948704,122995.21875,122977.6953125,123533.1796875,123357.8515625,123190.125,123410.6015625,123570.5546875,123489.4609375,,
2022-05-15 15:03:11.978876,126290.7578125,126274.484375,126830.6015625,126657.4140625,126487.2734375,126708.5546875,126870.296875,126789.46875,,
2022-05-15 15:03:11.981362,143972.78125,143959.1875,144520.671875,144358.484375,144174.296875,144400.59375,144569.390625,144490.71875,,
2022-05-15 15:03:11.986332,143175.984375,143162.578125,143724.234375,143561.0625,143377.5,143603.53125,143772.328125,143693.375,,
2022-05-15 15:03:11.988788,124937.046875,124920.2421875,125477.0703125,125302.453125,125132.9375,125353.6875,125514.9765625,125433.8828125,,
2022-05-15 15:03:11.991366,124204.71875,124187.4609375,124743.390625,124569.140625,124400.25,124620.7265625,124781.390625,124700.4765625,,
2022-05-15 15:03:11.993755,141094.765625,141080.46875,141641.3125,141477.078125,141295.3125,141520.703125,141688.25,141609.21875,,
2022-05-15 15:03:11.996278,145790.421875,145777.015625,146338.9375,146177.640625,145991.859375,146219.046875,146388.203125,146309.875,,
2022-05-15 15:03:11.998768,127561.234375,127545.2265625,128102.1484375,127929.234375,127758.015625,127979.65625,128142.0234375,128061.015625,,
2022-05-15 15:03:12.001275,122810.859375,122793.6953125,123348.9140625,123173.4921875,123005.765625,123225.890625,123386.375,123304.65625,,
2022-05-15 15:03:12.003759,137903.5625,137889.078125,138448.765625,138282.46875,138103.5625,138327.890625,138494.640625,138415.0625,,
2022-05-15 15:03:12.006463,147503.734375,147490.578125,148052.953125,147892.828125,147705.703125,147933.234375,148103.109375,148024.796875,,
2022-05-15 15:03:12.008864,130807.15625,130791.59375,131349.765625,131178.640625,131004.7421875,131227.359375,131391.34375,131310.96875,,
2022-05-15 15:03:12.011295,122077.1015625,122059.6640625,122614.703125,122439.109375,122271.5546875,122491.9453125,122652.078125,122570.890625,,
