Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:44:05.979,18132.606820178848,6102.830899099219,32107.83387515949,31470.496233760863,64289.94259714396,29851.80525205198,10455.1178759477,19097.35281435881,,18.0
2022-02-27 14:44:20.852,16590.291749273747,5844.332974473593,31425.010433794312,30056.50252777368,64084.9771004888,29551.88954495067,10513.970019098524,19196.70631846265,,10.0
2022-02-27 14:42:44.691,13399.17789687847,6583.974550244159,33000.80841789346,32695.438885145057,59550.031667951545,32391.902195441988,10284.551714009252,18420.98902714122,,7.0
2022-02-27 14:41:51.375,12259.775371524736,6775.394889759409,35055.93956183667,32783.52711004342,60425.72831222157,34491.87093876254,9931.550613826586,18050.017124416485,,9.0
2022-02-27 14:43:41.907,15897.410022903685,6360.568864413365,32662.98415219595,31184.17038728838,62692.5975313899,30398.7747906178,10492.221771743509,18975.602862310752,,5.0
2022-02-27 14:43:31.952,15675.524255695853,6192.014359475895,32550.130194441103,31029.20574297973,64806.11143185037,30660.40195946717,10373.466953452464,18876.986965773936,,7.0
2022-02-27 14:42:35.706,13734.454063708075,6649.778085920583,33387.82887313711,34607.876492485586,63823.931076995264,32718.818809845307,10143.288689051711,18252.27805999256,,11.0
2022-02-27 14:44:11.156,16334.431330493848,5917.98197245383,31615.223779108976,30545.245772033428,63919.06010139705,29778.64799244976,10503.732920137993,19152.38280920777,,16.0
2022-02-27 14:42:32.090,14258.714229907302,6546.021288159048,33308.36842159849,32849.68827363113,53833.86359618469,32913.480152306576,10145.993250130805,18280.530664984068,,10.0
2022-02-27 14:44:20.192,17146.067875154957,5903.83331821362,31715.18078031311,32572.14666272958,65199.85976217506,29540.020768644903,10425.568869777784,19137.630657867277,,10.0
2022-02-27 14:42:14.537,12725.94335388462,6510.973752853126,33880.70719012108,33846.71018680456,60506.99925506106,33755.738586871455,10020.75642594772,18187.25683537207,,16.0
2022-02-27 14:41:41.666,12697.824859359844,6767.52707571114,35734.65028222207,34815.23362579747,61493.02410996248,34670.4837287049,9854.48179894469,17916.17487861811,,6.0
2022-02-27 14:42:06.413,13012.090386401462,6798.663055737384,34514.535607640224,34509.66292734897,61199.143373864106,34224.409964610335,9909.265924604646,18098.945093029157,,8.0
2022-02-27 14:44:29.569,17183.417640139778,5771.287473593649,31099.7925519696,31976.360914273373,64618.64735110371,29555.28701010788,10558.002955675478,19227.93170546671,,11.0
2022-02-27 14:41:58.389,12901.449251347693,6879.464611943318,34944.35965351578,33944.11908914078,61020.575287410655,34333.62058801897,9931.528262082133,18083.92472075519,,18.0
2022-02-27 14:41:16.748,12100.765061469683,6588.131974712846,36648.97074091086,34007.15100850475,60399.86734388678,34849.61060876973,9983.518419685175,17812.462784345484,,5.0
2022-02-27 14:42:06.669,12414.337684433183,6646.98411786367,34148.72695788467,32993.76761839004,60499.39966194626,34142.49082118164,9965.368803187466,18149.4823872426,,8.0
2022-02-27 14:42:36.082,13384.068117626684,6620.564355917497,33289.95058416732,32728.63122566119,63071.57135862963,32688.666306575094,10212.065006740691,18307.442165308257,,11.0
2022-02-27 14:44:29.449,17550.65680154047,5886.845992427587,31397.651898581014,32173.16802420235,64761.363239450846,29631.595865678297,10550.693935238593,19226.680007777217,,11.0
2022-02-27 14:44:04.327,16639.71145626443,6130.167082568059,32108.280910048597,31801.413810421684,64335.24958315487,29792.99781239007,10380.686566911529,19054.54922372689,,18.0
2022-02-27 14:42:23.702,12841.16659655173,6709.4572436162525,33708.7552200264,32806.57175857684,59845.29821220615,33336.777488801185,10068.030365470691,18205.004120469584,,20.0
2022-02-27 14:43:48.255,15629.524365606829,6178.200981402515,32283.42917960038,30366.09654022414,63342.78742585033,30102.34595565152,10439.49400657344,18989.349185150764,,14.0
2022-02-27 14:43:39.967,15819.044806843378,6340.586404870321,32583.45664542397,30339.609723044603,62768.12407590438,30460.26443961435,10492.445289188065,18974.61938555472,,5.0
2022-02-27 14:41:41.322,12125.01670420369,6625.951126331226,35465.91525863591,32926.66768153521,60566.36548833436,34657.229144242905,9927.706113780274,17947.288506899895,,6.0
2022-02-27 14:43:48.639,16229.73575946519,6160.118420138171,32304.17159845491,30370.45513039293,63383.40054552562,30043.627922967426,10396.645712452617,18979.51441759043,,14.0
2022-02-27 14:44:18.096,16768.010469437893,5861.834390382099,31442.958884591924,30469.205137396475,64109.11698450053,29490.06461978729,10483.571646639306,19171.426495483694,,10.0
2022-02-27 14:41:44.326,12284.652863103494,6685.831449726993,35339.247922807685,33267.68824668983,60619.00384652661,34860.294742619364,9869.010432840638,17970.288451944405,,6.0
2022-02-27 14:44:13.652,19710.304702556696,6045.3422123601695,32009.01681292258,32230.455545241304,65263.942213528426,29818.255283624567,10467.277224931388,19139.2176317236,,16.0
2022-02-27 14:41:55.757,12591.095279585754,6709.300781405066,34773.07823575476,34082.163462896766,60899.33942548507,34394.774960848685,9859.33212749149,17996.484696446027,,18.0
2022-02-27 14:41:44.098,12534.925345769569,6815.516271056685,35592.4484839974,33545.60983724712,60760.91507207335,34898.06919074884,9873.413726498333,17956.184501193107,,6.0
2022-02-27 14:41:39.802,12079.262683303676,6622.330143729466,35383.303211129096,33074.747988551615,60623.98828554015,34429.64368219896,9927.72846552473,17985.241768985008,,6.0
2022-02-27 14:42:40.878,13927.28256312401,6706.149185436868,33368.82989035009,34082.83401523042,60622.42366342827,32514.702679479444,10264.546902721751,18347.742360561177,,11.0
2022-02-27 14:42:44.855,13269.113095893035,6509.185613296701,32863.30048600441,33019.82975242493,59525.06476939497,32343.935351840897,10285.065804131724,18422.777166697644,,7.0
2022-02-27 14:42:35.958,13528.326276341231,6585.785041545038,33261.60857219798,34276.22130825774,63839.73376032517,32669.712027277,10185.421727349963,18290.85717092242,,11.0
2022-02-27 14:43:26.195,14985.034165982506,6253.727525916997,32622.147515076103,31099.591386269494,65536.29821971634,30605.19315066256,10304.22124912992,18828.796604728297,,8.0
2022-02-27 14:42:07.753,12470.015879871356,6653.51082724462,34125.65995760679,33799.81622693732,60719.743158786674,34074.094483148394,9958.506817639687,18111.305607712937,,8.0
2022-02-27 14:42:37.586,13444.28371718928,6694.839202742482,33333.67059632189,33004.87643538433,60826.1598141384,32650.042492156328,10262.2223212984,18333.705465043244,,11.0
2022-02-27 14:44:21.844,17228.143480794846,5881.660387713956,31677.71925660601,32352.898401367474,65133.18450846488,29583.74078079948,10444.053762442323,19139.23998346805,,10.0
2022-02-27 14:44:43.229,16759.65091701161,5614.78055891759,30593.123208656696,30835.5278772745,63361.24996677041,29473.97136377947,10700.11534692232,19383.41043989783,,12.0
2022-02-27 14:41:20.344,12038.2919357171,6660.484571514675,36424.51452309066,32996.874510869326,59884.27965453621,34917.40344970267,10057.815618254615,17800.839877228722,,5.0
2022-02-27 14:42:47.451,13913.268019350531,6686.70316776075,33105.48163717766,34261.26799121714,60170.94077717552,32318.811991073133,10246.97843157988,18410.99779736969,,7.0
2022-02-27 14:43:58.394,16969.422038724668,6027.952555173941,31937.982969043613,31759.66075177917,64541.57853622181,29782.98423087409,10447.004192710425,19048.73777016852,,9.0
2022-02-27 14:44:18.316,16964.5046549445,5913.355161351581,31610.08287788425,30507.806600070788,64156.72620019034,29495.429038456565,10491.372405454207,19154.52857667549,,10.0
2022-02-27 14:42:20.306,13026.931944719783,6723.941174023292,33867.05027425889,34537.98258757384,60696.0279579196,33595.25306168235,10031.619373752996,18195.68344303172,,20.0
2022-02-27 14:43:30.976,16530.947867744908,6428.518167557499,33021.77435419254,31307.66377540395,65124.91436301642,30800.23447277957,10338.307659424265,18843.25818339088,,7.0
2022-02-27 14:42:28.226,13375.5073995003,6764.286072765121,33808.42164855262,34497.03419173172,60507.40158646126,33184.718571271726,10082.670758088918,18245.930164567253,,10.0
2022-02-27 14:44:18.584,16982.497809231023,5878.777012679221,31575.43767397853,30586.171816131096,64194.947683208906,29451.507860601887,10468.953605765537,19157.65782089923,,10.0
2022-02-27 14:43:55.842,17944.7851115209,6039.553110546245,31876.292154346964,31305.24978700278,65050.57246095807,29763.04647481996,10488.533733908384,19034.43265371712,,9.0
2022-02-27 14:41:41.350,12540.9603167725,6689.631246284395,35643.11988867759,34675.71403690744,61397.02336752693,34606.93771921846,9852.38073496589,17896.125363841697,,6.0
2022-02-27 14:42:35.770,13858.416838457208,6719.336714665498,33502.22510125936,34067.72423597863,63686.95958697314,32728.228894260992,10182.4042418485,18277.982566116163,,11.0
2022-02-27 14:44:26.893,17848.605555129714,5927.593222569612,31497.653603274062,31498.99470794138,64514.97996031999,29685.374162837765,10558.919377198146,19254.21735694616,,11.0
2022-02-27 14:44:01.931,16251.908689964856,5982.42205171848,31655.546326106352,30862.931115976706,63645.385342286274,29552.44833856205,10479.794201826358,19051.710552181077,,18.0
2022-02-27 14:43:40.399,15612.1347084206,6276.571008750321,32434.057585484697,30349.62330456058,62698.31957797046,30437.37625329212,10494.83692584478,18983.98476648149,,5.0
2022-02-27 14:42:47.163,13602.332902232756,6605.186355732246,32962.31871394142,32923.62784428929,59518.73922571412,32299.9247670084,10286.94335066597,18413.9482276378,,7.0
2022-02-27 14:43:48.699,17033.012751700015,6089.196334981481,32302.808142043134,32054.703778589224,64172.730049220336,30027.69112917079,10367.990776060911,18985.77290603792,,14.0
2022-02-27 14:43:24.491,15200.303816831569,6277.308616317346,32713.18617024257,30946.213715817183,65982.14846636636,30536.14861204012,10272.727641192394,18810.98226439741,,8.0
2022-02-27 14:42:06.245,13017.700674259744,6849.267405184199,34572.58308799066,34259.77042433863,61060.13787509655,34246.292322432084,9924.688628278807,18092.083107481376,,8.0
2022-02-27 14:43:37.827,15739.271430882389,6285.556410021354,32489.71342917841,30247.185259721908,63314.87009702565,30557.718045439487,10498.279094490896,18966.61746103972,,5.0
2022-02-27 14:44:21.848,16767.630489782154,5704.455757672282,31288.173054238923,31847.525459232984,64827.300885594,29502.15691353761,10453.553253835827,19140.55873639092,,10.0
2022-02-27 14:41:52.811,12345.29314581074,6747.186988256811,35031.59851212484,32783.862386210254,60396.8051548964,34439.590208481575,9916.35142759698,18051.693505250634,,9.0
2022-02-27 14:41:40.582,12568.452962452528,6737.531034652118,35663.90701102102,34782.1083405147,61494.32051114089,34468.24514487328,9815.388597892355,17937.252573639464,,6.0
2022-02-27 14:44:22.160,17984.057126528875,5903.565097280157,31680.1779484961,31944.755547613568,64870.30564192601,29605.2878624544,10450.35695437872,19121.64916058173,,10.0
2022-02-27 14:42:36.234,13523.163023372055,6684.400938081853,33376.09420729807,32961.223478463115,62983.75135466473,32694.544815366844,10218.16703297699,18309.789098476067,,11.0
2022-02-27 14:44:29.657,16891.72737499802,5742.878406390954,30972.70053299672,30441.287808571797,63847.51216739562,29577.012905718435,10598.90664802869,19269.081267008933,,11.0
2022-02-27 14:41:20.112,12077.072212347057,6717.772092553627,36523.08571613857,33023.18251409323,59937.81208250667,34947.15362157269,10051.490074573763,17821.04585421632,,5.0
2022-02-27 14:44:50.271,19621.680035791403,5561.985738514154,30507.359565181683,31726.647225218683,58986.34302453316,29479.805169082305,10707.200849914652,19394.385146425386,,6.0
2022-02-27 14:44:34.774,16871.409639288144,5654.991347192687,30921.336224238425,32113.82414267351,64442.87323270718,29608.595920633787,10583.461592610072,19214.252437860065,,20.0
2022-02-27 14:43:55.130,18790.217493798435,6141.298251306803,32152.26914313664,30743.88572500774,64748.37687592231,29885.578737923952,10461.823399284292,18977.32394663381,,9.0
2022-02-27 14:43:26.771,15346.528929058186,6417.208184863113,32996.69569691369,30732.28516963544,65346.442502312966,30706.02186990045,10351.875168308636,18833.043436174805,,8.0
2022-02-27 14:41:19.464,12372.15994264602,6815.1139396564895,36777.001533150855,33848.721843805535,60458.87594924879,34968.879517183246,10050.03721118417,17821.492889105426,,5.0
2022-02-27 14:41:28.269,12334.273735794275,6789.744709699716,36295.29908839454,33395.87550114102,61047.37502901257,35106.05217290547,9893.642055230386,17827.19258394153,,14.0
2022-02-27 14:42:28.922,12941.972964045164,6702.0588162015465,33598.382305906096,32730.084089050782,59791.67637725787,33127.85573337743,10157.169122358457,18308.045662408556,,10.0
2022-02-27 14:41:43.554,12466.014917613857,6646.31356553001,35474.43127327338,34301.16585506986,61230.83814750173,34945.92427562765,9849.832636097985,17935.777358505413,,6.0
2022-02-27 14:42:06.321,12469.188865326509,6690.458260829242,34253.19901146877,32869.782491896454,60362.71874460205,34193.00576365063,9959.06561125107,18117.20646824914,,8.0
2022-02-27 14:42:39.182,13170.877179011964,6512.471319731631,33066.41078786979,33291.29168883463,60181.58020753625,32500.688135705965,10250.13002754808,18386.723802891232,,11.0
2022-02-27 14:44:53.147,20380.298242604524,5596.787404631067,30377.20535721843,30587.37881033168,62032.81873855815,29536.802117443334,10802.62044699436,19482.80864749058,,6.0
2022-02-27 14:41:43.678,12314.20186927341,6725.0140577571465,35510.97637545781,32793.60774679277,60550.76397070455,34968.43248229414,9864.00364208265,17934.860936982746,,6.0
2022-02-27 14:41:49.627,12629.54028004888,6804.385102317942,35378.07290292656,33315.63273854646,60682.57220775751,34513.350965184094,9874.419554998822,17962.822969296332,,9.0
2022-02-27 14:42:30.274,13210.864449842507,6672.688623987273,33541.765337200806,32806.12472368774,59806.36147336501,33014.77825817803,10125.47434872083,18279.100153338928,,10.0
2022-02-27 14:43:49.183,18291.23715057816,6081.082651744206,32316.04037476068,32185.37207667495,64243.80859658821,30047.42771952483,10409.185041092043,18954.03342891138,,14.0
2022-02-27 14:44:26.101,17508.814335920135,5783.357415599516,31151.82741306155,31442.24362876936,64280.308995283725,29628.556028432376,10580.868790253257,19252.697438323197,,11.0
2022-02-27 14:44:42.065,17152.3487153469,5680.047652727086,30812.460876996625,30689.436875514613,63242.83042464619,29595.386039660694,10685.653768259735,19281.91116832628,,12.0
2022-02-27 14:43:46.147,15322.79137644665,6113.78325388232,32154.057282693066,31033.51962965961,63473.12044776922,30433.710567201444,10482.565818138815,18992.47842937451,,14.0
2022-02-27 14:44:35.890,16559.155769247507,5657.248873382673,30816.52889448749,30455.794090723288,63674.42025833372,29641.34122626081,10614.172889491663,19275.0491827785,,20.0
2022-02-27 14:42:22.386,13030.418816854812,6803.558087773095,33875.074550518344,33198.73311504521,60061.55133981125,33431.86180971406,10086.291740690678,18235.06721676197,,20.0
2022-02-27 14:42:38.426,13764.025421622448,6678.902408945848,33418.40605955196,34641.784088824286,61074.53239852576,32618.03479409633,10201.53733510224,18319.19918289175,,11.0
2022-02-27 14:44:45.025,17197.34277693543,5790.107642425018,30971.538242285045,31325.32165352365,63557.99002146602,29509.10830606321,10701.747024267555,19397.40263192685,,12.0
2022-02-27 14:42:46.847,13670.975109455005,6615.579916903963,33024.09893561589,33138.62927420488,59607.98974132416,32325.36105219854,10289.55850476724,18404.336977522013,,7.0
2022-02-27 14:43:55.070,19021.58040065532,6079.696843587976,32175.09027422551,32356.251163035773,65492.757021517406,29820.490458070097,10426.261773855898,18987.27047291642,,9.0
2022-02-27 14:43:55.930,18100.73323258558,6120.935812108018,32079.983601568176,30915.16714276876,64956.02458191211,29815.014280678548,10504.023492815912,19051.50938648097,,9.0
2022-02-27 14:42:13.209,12846.35220126536,6680.936417691281,34173.157414574314,33078.10075021991,60212.78324279586,33876.16978599665,10021.091702114549,18160.30063155897,,16.0
2022-02-27 14:42:15.357,12563.669689139091,6531.559709496464,33836.31662563284,32969.80654833395,60121.677532396025,33729.810563303305,10026.83610043956,18226.640609102324,,16.0
2022-02-27 14:43:30.312,15756.146997946144,6302.186107896103,32913.23428311757,32123.345985811477,65573.93855737908,30748.758405299,10338.866453035647,18847.37090437065,,7.0
2022-02-27 14:44:01.979,16438.12107302202,5981.796202873731,31746.67438825064,31678.32275370631,64146.35499076307,29557.18690838658,10434.800140237823,19017.735900609005,,18.0
2022-02-27 14:42:14.605,12585.105012071732,6522.596659969886,33858.154279965675,33332.68711956586,60237.21369948551,33751.73762461396,10037.967269178303,18212.8495827734,,16.0
2022-02-27 14:43:23.975,15117.334141413468,6287.746880977975,32670.069655188283,31171.76516911569,65721.12479461728,30567.798682188837,10302.969551440425,18806.02017712834,,8.0
2022-02-27 14:44:42.169,17441.759102554217,5771.645101504934,31021.852019053946,31707.84940813177,63721.60479087888,29571.04498994887,10653.310794032908,19272.456380421685,,12.0
2022-02-27 14:42:03.833,12473.189827584009,6659.769315692105,34344.34942535751,33242.050795799594,60428.87990818977,34234.200028681764,9897.86653493244,18047.53608078195,,8.0
2022-02-27 14:44:03.403,16174.90693031632,6032.266441853815,31753.84929822079,30442.29363707228,63489.41486947714,29479.53694814884,10436.856500727714,19052.761084170477,,18.0
2022-02-27 14:43:33.160,16191.11194504642,6302.990770696494,32782.14130188719,30300.67298420346,64316.58587653469,30611.63045306569,10385.358081502687,18874.43886690603,,7.0
2022-02-27 14:44:10.440,16483.31630031065,5998.224735048382,31759.169013401155,30561.964876886,63885.28661552509,29732.670454105195,10411.531974259851,19074.330517569844,,16.0
2022-02-27 14:41:20.280,12182.103059542544,6713.480557618208,36548.074966439606,33220.6378246114,60086.11590696764,34979.92127894417,10053.65819378593,17806.539572064827,,5.0
2022-02-27 14:41:20.328,12067.729183164738,6687.41842358332,36460.254962474704,32988.64906890978,59904.552686757175,34945.07490933835,10067.18099918139,17816.173173925064,,5.0
2022-02-27 14:42:47.555,13622.74004492045,6481.134174005291,32814.30546215838,34247.18639221029,60063.67475553451,32261.926801434376,10254.376858994588,18419.15618409588,,7.0
2022-02-27 14:44:02.551,16206.8252213985,5994.42493849098,31705.21190228604,30462.61137278216,63499.47315448203,29492.568015166285,10434.286050115354,19027.436557702607,,18.0
2022-02-27 14:44:14.948,18043.959801669094,5945.921653022963,31671.93015479209,30843.932133189697,64338.624696567626,29771.36132375733,10500.156641025143,19133.875564798785,,16.0
2022-02-27 14:44:34.362,16581.596920680633,5694.755100578678,30842.702787244656,30163.7685494147,63600.95007430913,29639.731900660023,10607.065034754878,19232.737330524604,,20.0
2022-02-27 14:44:28.185,17132.276848826034,5715.832795600033,30997.71213504221,31295.303260720168,64201.78731701223,29568.38513235869,10563.56854004485,19265.9967262741,,11.0
2022-02-27 14:44:35.298,17059.164292712725,5818.561413116624,31198.74372467324,32470.356818480115,64611.02540624445,29644.20224955109,10520.206155801554,19229.36221711185,,20.0
2022-02-27 14:43:40.923,16120.592191289925,6376.192733787624,32749.82067940482,31723.674443206128,63111.22335329335,30433.777622434813,10467.523094120395,18957.252080112947,,5.0
2022-02-27 14:41:41.386,12174.436411194374,6615.423454692776,35441.73067113527,33746.39555768914,60915.83501289308,34603.62966103908,9886.377738282412,17937.56549806184,,6.0
2022-02-27 14:42:12.141,12828.87313710131,6717.570926853529,34210.7754004926,32976.042685036984,60266.31567076632,33941.36982457279,10035.352115077034,18137.79242489248,,16.0
2022-02-27 14:41:27.929,11984.066603668523,6646.604138207929,36025.11120141878,33109.10261977943,60830.31723860708,35068.45653873164,9870.932682863797,17817.91660999258,,14.0
2022-02-27 14:42:07.149,12904.243219404603,6770.231636790233,34390.52812940218,34522.69399436641,61274.82638058977,34154.650170165325,9912.842203717497,18099.190962218163,,8.0
2022-02-27 14:41:34.290,12373.568102546706,6763.950796598291,36048.42407088567,33286.75428471021,60809.88774417493,34924.17602827263,9907.00839841466,17887.40818350413,,12.0
2022-02-27 14:41:50.323,12247.95129870788,6714.396979140875,35183.836243609934,32861.31118074789,60500.65135963576,34589.74922773233,9899.00647389966,18027.37480728326,,9.0
2022-02-27 14:44:36.094,16766.289385114836,5783.871505721987,31013.984205005672,30769.389065431245,63791.74456497963,29628.77954587693,10576.577255317838,19263.180406472733,,20.0
2022-02-27 14:41:48.099,12376.026794436788,6667.257150084633,35210.568929978486,34134.22067573317,61004.146755236005,34439.590208481575,9787.001882434117,17955.245727925983,,9.0
2022-02-27 14:43:41.835,15504.421651890476,6241.478769955489,32362.26378229425,30330.62432177357,62298.51392489838,30372.980877516376,10500.156641025143,18983.157751936647,,5.0
2022-02-27 14:44:21.040,16932.653419095688,5941.741876809821,31655.52397436189,30808.10228682784,64420.49913650741,29582.824359276816,10501.810670114835,19172.812303639927,,10.0
2022-02-27 14:44:50.211,19480.93110095633,5621.7766549321,30522.782268855844,30148.43525271836,58026.42500715554,29478.44171267053,10713.615800573329,19383.008108497637,,6.0
2022-02-27 14:43:57.966,16977.22279753957,6122.008695841872,32014.738859503137,30681.83728239981,64017.72070142278,29796.194111847177,10467.456038887029,19076.230415848546,,9.0
2022-02-27 14:42:38.266,13137.595431518012,6599.173736473767,33155.39308254637,32802.90607248617,60251.47411244799,32570.246764450883,10251.381725237576,18371.949299806274,,11.0
2022-02-27 14:43:32.812,15807.623065426716,6374.5834081868425,32933.686129294176,30819.881656155787,64614.467574890565,30628.796592807365,10398.657369453596,18881.613776876187,,7.0
2022-02-27 14:44:05.151,16192.363642735916,5937.606804085589,31679.485044417987,31777.609202576783,64308.11456538613,29641.452984983087,10376.886770354124,19015.947761052583,,18.0
2022-02-27 14:42:15.865,13024.6744185298,6726.153996724367,34149.79984161852,33339.303235924635,60342.91509901466,33728.31299642479,10039.598946523542,18168.302556073973,,16.0
2022-02-27 14:41:57.929,12434.70012363197,6709.524298849618,34644.220428969915,33468.74218806531,60575.37324134985,34271.08040703302,9896.614837242942,18040.919964423178,,18.0
2022-02-27 14:43:23.763,15396.082746515602,6401.494908511032,32887.70859094961,30097.361516637982,65538.10871101722,30626.49436312847,10318.28049639231,18804.70142420548,,8.0
2022-02-27 14:43:31.896,16319.142737286418,6410.614420248798,33064.622648313365,31731.51990550994,65274.78280958925,30756.402701902716,10350.0423252633,18866.01225924638,,7.0
2022-02-27 14:43:22.731,15435.734741179318,6466.046746497959,33185.61264104994,31378.898784983016,66000.70041426425,30777.502748668525,10200.173878690468,18740.954249018934,,8.0
2022-02-27 14:41:16.216,12002.059757955049,6610.528422657064,36636.05143261569,33373.85903285254,60017.40664451202,34809.2657100279,10034.614507510008,17809.601761055204,,5.0
2022-02-27 14:41:52.351,12866.7369922086,6848.082762728067,35303.30631772355,34516.05552626318,61210.4980600474,34469.63095302951,9858.326298991002,18010.27572277495,,9.0
2022-02-27 14:44:38.670,18575.081953416106,5816.48270088228,31155.090767752023,32109.04086936008,64544.6854287011,29692.459665830094,10575.638482050716,19269.505950153583,,20.0
2022-02-27 14:42:22.562,12748.04922915092,6647.140580074857,33611.36866943463,33701.71442052298,60205.49657410343,33402.53632098869,10075.451144629857,18233.79316732802,,20.0
2022-02-27 14:41:48.559,12624.041750912877,6816.96913444628,35410.2594149422,33392.25451853925,60759.77513310613,34464.49005180479,9813.4663478692,17965.169902464142,,9.0
2022-02-27 14:44:38.894,18266.80669388851,5609.058512337031,30668.62740142672,30426.334491531197,63761.56970996496,29630.12065054425,10623.448863440615,19322.63604672385,,20.0
2022-02-27 14:43:47.651,15195.364081306943,6112.375093981636,32097.462665732222,29617.98365330501,63302.93426548652,30133.30312172212,10465.064402230311,19037.830118874328,,14.0
2022-02-27 14:44:18.916,16794.09495521724,5846.746962874766,31484.331963578697,30491.46747487396,64191.036127929234,29468.78575906584,10453.195625924543,19130.209878708112,,10.0
2022-02-27 14:43:25.991,15505.203962946413,6384.954617614105,32998.66265042575,32239.306836045605,66376.38853506905,30679.535052720912,10287.971530910914,18780.941519849483,,8.0
2022-02-27 14:41:15.800,12017.884793029403,6667.301853573544,36637.124316349546,32984.9386793302,59750.63857443793,34676.25047877437,10101.155650753455,17858.261508734406,,5.0
2022-02-27 14:42:36.370,13748.893290626203,6720.186080954801,33476.162967224474,33730.97285401498,63070.92315804043,32727.647748905158,10218.16703297699,18310.727871743187,,11.0
2022-02-27 14:44:44.473,17170.54303533352,5788.855944735521,30958.61893398988,31263.250859171258,63495.85217188027,29518.98777711246,10703.557515568438,19333.27547708457,,12.0
2022-02-27 14:41:42.130,12626.053407913854,6802.194631361322,35716.12068606862,33773.91055511362,60995.2954644317,34716.7965432163,9847.195130252258,17880.479142722983,,6.0
2022-02-27 14:43:56.746,17295.511638583142,6142.21467282947,32006.37930707685,30985.84335873644,64734.25057342656,29778.402123260752,10464.393849896653,19053.163415570667,,9.0
2022-02-27 14:41:52.455,12444.17726328102,6656.416554023809,34995.94747971863,34180.645248966845,60982.59967358109,34410.19766452285,9865.791781639076,18020.98220836904,,9.0
2022-02-27 14:42:31.922,14334.732512799805,6540.276889834034,33290.911709178894,33088.561366625,57236.40259938272,32923.65019603374,10123.060360319658,18292.734717456668,,10.0
2022-02-27 14:44:19.180,16598.47248774439,5786.397252845437,31314.48105746282,30628.126040473708,64218.84169803163,29439.05793894028,10472.865161045214,19182.714126433628,,10.0
2022-02-27 14:43:46.911,15846.671562990135,6216.1542434876255,32517.49664753636,32406.296718871206,64315.26712361183,30362.52026111129,10430.10627390221,18936.12968160268,,14.0
2022-02-27 14:42:14.029,13073.267110975636,6729.573813626029,34229.863790257434,33676.56870801076,60465.6708795632,33850.01824498394,10048.89727221695,18171.43180029772,,16.0
2022-02-27 14:42:29.194,13398.037957911249,6786.302541053598,33775.050494080846,34344.9082189689,60451.61163230082,33119.78675362906,10133.76684591375,18289.53841799956,,10.0
2022-02-27 14:41:50.359,12401.59719009366,6769.426973989842,35273.57849759799,32900.27027133349,60520.09737731188,34544.41988997697,9880.163953323836,17982.35839395027,,9.0
2022-02-27 14:44:02.707,16616.376235053092,6138.951318138996,32033.179048678765,31314.458705718363,63969.55269212159,29526.877942905183,10400.736081687935,19000.65916784515,,18.0
2022-02-27 14:43:50.907,17624.551668709715,6049.8572647401415,32057.92242979079,29994.76700958813,63516.16990759014,30018.683376155303,10419.466843541484,18980.967280980025,,14.0
2022-02-27 14:42:23.858,13276.958558196851,6811.224736121266,33935.44661229213,34308.81015167358,60565.6949360007,33365.65594263744,10037.02849591118,18203.350091379893,,20.0
2022-02-27 14:44:42.041,17130.354598802878,5590.43950920576,30693.370782538743,31961.07232106594,63810.90000997782,29562.55132705585,10639.00567758151,19285.66626139477,,12.0
2022-02-27 14:44:50.155,19496.17499067485,5550.519293608581,30425.44042175298,31182.337544243044,58073.58718795624,29462.571974107264,10721.193041943676,19393.1781522248,,6.0
2022-02-27 14:44:51.911,19356.364829106908,5550.251072675118,30374.92547928399,30646.230953482504,63979.76743933767,29476.69827660302,10739.767341586035,19434.14889981138,,6.0
2022-02-27 14:43:25.083,15295.566951700086,6414.861251695305,32951.791042302975,30124.183609984357,65373.46576135943,30624.549761360857,10301.829612473204,18791.93857812149,,8.0
2022-02-27 14:42:04.741,12667.27002468944,6791.711663211783,34527.63372989103,33028.70339497369,60596.38388113784,34257.82582257102,9923.034599189115,18088.57388360189,,8.0
2022-02-27 14:44:50.511,19253.05506623448,5622.44720726576,30500.430524400537,30341.82254574568,59667.75830599765,29478.12878824816,10728.166786213733,19401.04596627307,,6.0
2022-02-27 14:43:34.168,18139.938192360187,6376.59506518782,32992.270051511536,32111.141933338877,65239.17648067194,30660.44666295608,10326.595345329684,18862.32422141125,,7.0
2022-02-27 14:43:49.827,18736.930935016982,6219.931688300573,32468.68043764597,30810.29275778446,63841.90187953733,30034.016672851645,10420.405616808608,18978.977975723505,,14.0
2022-02-27 14:42:36.814,13203.264856727705,6583.3710531438655,33192.29581264208,32719.444658690056,61633.795396542,32652.36707357968,10226.16895749199,18347.00475299415,,11.0
2022-02-27 14:41:34.798,12235.814301468648,6617.88214658286,35775.621029808644,34091.93117522373,61107.43416636398,34907.14399899769,9814.114548458405,17857.859177334212,,12.0
2022-02-27 14:41:40.086,12063.77292439615,6563.992090701115,35368.126376643944,33116.99278557215,60572.8474942264,34384.33669618806,9899.72172972223,17943.823986509324,,6.0
2022-02-27 14:43:45.887,15691.952787870505,6294.430052570111,32497.648298460044,30876.61038358336,63543.97547769255,30469.02632344083,10477.40256516964,18967.13155116219,,14.0
